window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
339,0.34746917058183513,2.7976393699645996,4.153414300532104,0.024581852899201007,0.09063124955339262,0.04797716555606964,0.12934306880308066,0.10335999643538235,0.27714251881728036
340,0.34971097586480704,2.9775500297546387,4.539696332365671,0.020689026557242585,0.09388770707731907,0.04846033126648041,0.12890906329507856,0.10581446712809049,0.28077307036706034
341,0.3604495887879544,2.815520763397217,3.9453706258287435,0.021382878548825257,0.09401586222127249,0.048392261196757845,0.12940217364652348,0.10704940759931275,0.28084283387764686
342,0.37142846441715166,2.8472304344177246,3.8449270982244554,-0.07798316870215372,0.09467686973986231,0.048799265103918105,0.1287831348893544,0.10835629605409032,0.282617141128466
343,0.35927768093418766,2.9255151748657227,4.139569963178374,0.0322806166625087,0.09441005777922187,0.048156742840251385,0.1282475119495228,0.10567960341456378,0.2794337451785351
344,0.3570310098366323,3.092944622039795,4.360176865782889,-0.015021329212382195,0.0945934043374505,0.0480477018391301,0.12778553037874202,0.10456417772054229,0.2786993533130163
345,0.35968785349060994,2.829134464263916,3.983620474553867,-0.0012357499967938779,0.09357474195911311,0.04861017716856044,0.13066820580981392,0.10345104313989237,0.2795700248906564
346,0.3612121984457011,2.8778553009033203,4.009844615446112,-0.03637658327173554,0.09543743261551976,0.04858807982729323,0.1283541112155059,0.10429846095449323,0.278757649680319
347,0.36304004690292774,2.9915213584899902,4.203814704838997,0.03499602012362146,0.09578904002485171,0.04769673798562601,0.12872425447691702,0.10694423685118686,0.28145761127604707
348,0.3551459795019129,2.9026269912719727,4.23932031090723,0.017250305527176213,0.09393571608002436,0.047323824927465875,0.12808589322026478,0.10052232036373505,0.27501167428706846
349,0.3638160231335036,2.9470086097717285,4.428243293649005,-0.013723413630047254,0.09591101830688097,0.04944764234290953,0.13086772277267672,0.10615379245008537,0.2837236096212363
350,0.3719115947046734,2.853405475616455,4.063567016266497,-0.023779822436815312,0.09311060882383547,0.047749673394347575,0.13099893373298954,0.10275918242578809,0.27952612970523183
351,0.3573142329022295,2.857661247253418,4.12124762266266,-0.058762478916136285,0.09381288684476939,0.0476025730548454,0.12614607095314162,0.10379446338819141,0.27592594463078224
352,0.3649214169049707,3.0977845191955566,4.362758199591184,-0.0054718887893820956,0.09267191682894368,0.046985349680524466,0.12851529231428171,0.10135020193785367,0.2752535683244623
353,0.3471484006136214,2.7972936630249023,4.187848675718638,0.0069436586149347335,0.09148140583240164,0.046693852014439936,0.12681126661036896,0.09392547044964904,0.26714800964655655
354,0.35790990745900103,2.8298258781433105,4.136837534113734,-0.01210128763734497,0.09292143046621269,0.04687161456866632,0.12671688280940896,0.09991090645829984,0.27267200402670394
355,0.36553012680107927,3.1386613845825195,4.3570910098857825,0.015687145707846017,0.09251591353019695,0.047064474061508384,0.1295018048711455,0.10186473450329667,0.2761185050845507
356,0.36267464843869474,3.1517982482910156,4.563796528988879,0.029236335608270547,0.09580349508082102,0.04691014433238504,0.12871047934907762,0.10462050190452611,0.27860808215643845
357,0.35935836822728867,2.896249294281006,4.039287915780505,0.024306033584003295,0.09288369520023326,0.047581716217570375,0.12598181011297535,0.10567812358701253,0.27558524676366614
358,0.35897729093538716,2.8960824012756348,4.382098544128503,-0.03159867600239519,0.09481933886510427,0.04704445668202042,0.12525061335379048,0.10035384290789186,0.27172908322917005
359,0.36023330832048905,2.927088737487793,4.216580786515531,0.03365253820038472,0.09380491378482828,0.04751410966947398,0.12759467108572517,0.10202195377360879,0.2747395096996589
360,0.3607628116077693,2.741861343383789,4.040117918823186,-0.05770323080595752,0.09544105843299003,0.04685751005313418,0.13056871437020892,0.10261153563386503,0.27883598474539084
361,0.3702683535507576,3.0429601669311523,4.193995077622223,-0.015146404639358568,0.09380827191734296,0.047038176776144955,0.13021837564865693,0.10177306799410689,0.2772675801937798
362,0.3625411293061726,3.0065298080444336,4.390152674689101,-0.049912891310658125,0.0936916434474416,0.04713260068530319,0.12980234250602157,0.1022660953602537,0.2772929965964328
363,0.3602584687907195,2.9924988746643066,4.219529113825669,0.017155290816697644,0.09455086419730906,0.04700488613458493,0.13031202778663076,0.10105252294181716,0.27748485151560476
364,0.36003994500320285,2.906501293182373,4.450251260259155,-0.02477371810832185,0.09255608898077854,0.04665773780884292,0.12658158843703404,0.10180744217448405,0.27289226102652187
365,0.36118118431064006,3.016829490661621,4.251920474675455,0.04291293189846357,0.09382954620453113,0.04753408989237594,0.13105681334518135,0.10421757806419626,0.2798411789682957
366,0.35810384584568905,2.726125717163086,3.810728192490986,-0.05533452121567928,0.0925127333757244,0.04707452215474308,0.1280950976257705,0.10575167187272468,0.2771511982532549
367,0.35891613727760385,3.093087673187256,4.543699080465834,-0.004803609181636581,0.09299921368280081,0.0467184570596545,0.12853939776687573,0.10191456017436534,0.275492076852181
368,0.369547632384125,3.3091306686401367,4.632369445021028,0.025470619328746835,0.09287444480169257,0.04754413369773874,0.13377654982328993,0.10775316967854237,0.28504762952484786
369,0.36666338441737895,2.8635501861572266,3.957870539981322,-0.016657713658458473,0.09461205331980452,0.04703102111386583,0.13525693625008883,0.10402606019303527,0.2843397351211005
370,0.36714291781184727,3.010392189025879,4.452373459108407,0.00833919511543657,0.09121779395317883,0.047506179440754824,0.12996071563537878,0.10259234096660068,0.27721674562571624
371,0.3630767111600991,2.987658977508545,4.2727665058472475,-0.017299618663625616,0.09155106125307062,0.048539850196927525,0.1325452448590227,0.10627003477848497,0.2828155333566249
372,0.3564885055470966,2.6850461959838867,3.8739753933928585,-0.008900144190845616,0.09400021628489806,0.04808424889086947,0.13339261276464753,0.10519625040232747,0.2836639199363484
373,0.35965411875050196,2.8832554817199707,4.169476555018737,0.016087756686348875,0.09412692093297544,0.0478047919532729,0.13166906525907665,0.10612979244034985,0.28271106399871193
374,0.35408731864936566,3.1339526176452637,4.577046530451013,0.06388079313652861,0.09617948867523292,0.0473744829824907,0.12887153568451776,0.1050224709959733,0.2801860935327574
375,0.3599036773049569,2.774345874786377,3.976561332598387,0.02951522401809914,0.09331105110457552,0.04748790356588944,0.12880161360953377,0.11204848858582427,0.2839181256753075
376,0.3625989911905867,3.044760227203369,4.253771444995502,0.018282980698937745,0.09415114463464568,0.046282150022266676,0.1275969832848131,0.10875179094658197,0.2798823233768475
377,0.3514660721729198,3.197360038757324,5.064696183486367,0.038046032054793955,0.09417580324602619,0.047476879896860114,0.12928354550299145,0.10524420225825266,0.2797451070235423
378,0.36002164862560626,2.9291391372680664,4.608983132643988,-0.007064913340288026,0.08944210022358091,0.04586673493800254,0.13033819481309172,0.09784208761990883,0.27139897061500323
379,0.3632455595158081,2.9049158096313477,4.100685601523652,0.04434097338595988,0.09117190415526673,0.04602408789042814,0.12544616483645069,0.09968335566261204,0.26920376674897833
380,0.3657922037400288,3.091120719909668,4.329788015843948,-0.009132194558036488,0.09391122390694184,0.045183080225277485,0.12816552402433953,0.1010686849508174,0.27395369144447224
381,0.35745648363026356,3.190314769744873,4.7575466126740436,0.03784084230641893,0.09179264340500366,0.04830363872414433,0.12764963300419105,0.10401221492251497,0.2761989257507682
382,0.356469409171929,2.956545352935791,4.2141842877703555,0.010452346060728424,0.09249138269842114,0.047497978065442065,0.12840042273673974,0.10109892398015421,0.2745515095052546
383,0.35711187024048596,3.171670436859131,4.648940993389159,0.028076972292064184,0.09299355728467444,0.0471645668613599,0.12621112514624477,0.10180433871487354,0.27297746328033917
384,0.3603670641037402,2.8328537940979004,4.165362713983794,0.0036562425622324035,0.09300671875667685,0.04622811855634869,0.12451129769896872,0.10321169328089429,0.27211081955373784
385,0.3580560776222482,2.8550028800964355,4.528610959955196,-0.012667053586628008,0.09234069068219213,0.0465294313316328,0.13044415952980998,0.1004564058696758,0.2757863252646869
386,0.363489204063467,2.9845237731933594,4.366829920894742,0.020139656065157663,0.09460734647818896,0.04685895392959099,0.12754264429657786,0.10486599432634369,0.27663694835948427
387,0.3490404818737067,2.8893470764160156,4.253023924388639,0.03055783079507801,0.09185061970931753,0.04762373726629568,0.12879689340149816,0.10113709728933032,0.2742398251747721
388,0.3592490790273139,2.9831409454345703,4.348089099988879,-0.029202058032884448,0.09234045146273191,0.04686423195275013,0.12848604859146912,0.10113297500419809,0.2739243822154766
389,0.3534051971577517,2.7352213859558105,3.9284853761659266,-0.014666636709838698,0.09218003588347612,0.04734365591360733,0.12322795155180202,0.09746634354553577,0.26684835482140523
390,0.35010009753829624,2.726161479949951,3.963563060519069,-0.05047064242233423,0.09202884589528038,0.046984593963491056,0.12775354516670162,0.1005738059898219,0.2729991709326329
391,0.34768556053512406,2.8485655784606934,4.480837112946095,0.0461861394036438,0.09240386162094959,0.04670069494956314,0.1244651740277223,0.10290293928875878,0.27117149058638196
392,0.3569433029073246,2.904534339904785,4.1716519784807895,-0.013717824713615823,0.0925312003312309,0.045884600696165796,0.12300711235604268,0.10393307003880287,0.2710136948223922
393,0.34852573432332806,2.9906511306762695,4.541008410572063,-0.00892607455764649,0.09418538250651316,0.0468843332611549,0.12526698742985995,0.09924009396066451,0.2713954163085726
394,0.34533992341068237,2.9713034629821777,4.6557703378394635,-0.024440536198327756,0.09217697234351886,0.04713884317164756,0.12587331710143634,0.10009697232906359,0.27069427817061775
395,0.3540153744650199,3.0846118927001953,4.486216465310949,0.009574677263829212,0.09250916196730749,0.04689932806298865,0.12974745057279488,0.09973458601587798,0.2748814067765793
396,0.3581748315894724,2.8369665145874023,4.178842131845473,0.04072050398722338,0.0910309803711659,0.0463486914301965,0.126411880006824,0.10187603686706928,0.2718424056887203
397,0.3614326950972297,2.946150302886963,4.296192524818192,-0.026511541364288682,0.09111903675134718,0.04694991197379301,0.1276036916283147,0.10272153396372734,0.27483965650438386
398,0.35386027224421934,3.0445098876953125,4.382536527369108,-0.0317898902562721,0.09244228688740974,0.04754504626566661,0.13095326572970517,0.10247527744498683,0.2783567476468347
399,0.3544262438560806,2.9847145080566406,4.3378676238480915,0.044134779684835035,0.09219515424770984,0.047621916251188064,0.12987361015610574,0.10226561603306182,0.27749122682318145
400,0.36428295646955283,3.285956382751465,4.5481633451908605,0.05430449942669968,0.09428114321426571,0.04643500136846267,0.12604219049504126,0.10265053086590827,0.27422171634286985
401,0.36029238388825435,3.1726956367492676,4.994323006870211,0.004200039676732992,0.09276731876054103,0.04669766400158662,0.12433626021675628,0.10344999537040823,0.2719523992647488
402,0.3590217226989505,3.143954277038574,4.834059261751831,0.02404263057548084,0.09250269492936034,0.04747312621487909,0.12775926785434594,0.10293856153846553,0.2759358830176748
403,0.3562752937097966,2.944314479827881,4.164349877989636,0.02062638671812289,0.09130787973036215,0.047356029159061,0.1269926886024754,0.10435300965325801,0.275355981139201
404,0.3558391768385096,2.8336286544799805,4.3241943183589795,-0.018427053284578943,0.09364372817914915,0.04743194825107004,0.12875741083096454,0.10315018784827754,0.27766595703943064
405,0.353616826348019,2.988600730895996,4.306668918071741,0.07101185349926764,0.0931774152536103,0.04696718033315795,0.12771532197345362,0.1047148265573953,0.27736736875280094
406,0.3492090906998483,2.828967571258545,4.3773112406332375,-0.0008080114621251688,0.09181007759988818,0.04695036026553932,0.12524617622015102,0.1052824808198726,0.27390844849731805
407,0.34573754897268283,2.9340386390686035,4.264450007079084,-0.010802497861435167,0.09339987636669062,0.047249259338433894,0.1293077431813802,0.10282383742894348,0.27736433078499917
408,0.3566056461841866,2.839934825897217,4.006786095073962,-0.003802068389553881,0.09343471798312539,0.04667546127639647,0.12720199997099926,0.10621739964623289,0.2775132446654517
409,0.3513437881599627,2.7959227561950684,4.015322151329764,-0.049750493107923344,0.09371331036277518,0.04745174423315858,0.12674065190315775,0.10439894323146642,0.27661869118413634
410,0.3511226143987193,2.6968955993652344,3.9239432304878905,-0.002400553968810115,0.09177496445853983,0.046976927049690705,0.12742014600740348,0.10280223517578803,0.27449017838167616
411,0.3462829301260361,2.8693437576293945,4.2018612495290615,-0.027468339134946174,0.09294404941092885,0.046699803363155476,0.12774950573184882,0.10065999950859345,0.2739535418798025
412,0.34914411198114464,2.7474284172058105,4.129494452075257,-0.029452986403817327,0.09040920106868902,0.0466408061613953,0.12668240586507615,0.10253729983610242,0.27280780666916354
413,0.3511150206245175,2.7813076972961426,4.026290419986223,0.05355330644648637,0.0918469803124085,0.04686102958040333,0.12403632111241285,0.10528974711307425,0.27301428408362055
414,0.3453904626462559,2.851986885070801,4.559449805554023,0.0007734059916759684,0.08987059614012649,0.046839791624320705,0.12788027630740598,0.10282770646116868,0.27458644726090287
415,0.36284509963690886,2.7289509773254395,3.867873774116788,-0.03683281144991657,0.09132414494219314,0.046845892321464674,0.1305045397606063,0.1021451710254504,0.2766406403606669
416,0.3605356257056244,2.9845237731933594,4.222104758944615,-0.04265619090562511,0.08821301037289432,0.04669329491107127,0.1299575624548386,0.10393360665805239,0.2760536663495128
417,0.3483389099125224,2.924168109893799,4.4527892403709775,-0.009790498424309124,0.09089211780780611,0.04597837172535784,0.13051422072361532,0.10638561192669856,0.2804030114551523
418,0.3558671663282818,2.608656883239746,3.768855131101469,-0.053916388667655024,0.08960002566453101,0.046481426748482074,0.1293271356097975,0.10762133369674352,0.2785879937749958
419,0.3503506036665706,2.7797341346740723,4.1042495071249,0.03889223862373825,0.09238669698372365,0.046496821568113404,0.13247093111027122,0.10471383877599172,0.2812877964711562
420,0.36285810538439567,2.926969528198242,4.233683221587674,0.009553165774016659,0.09189780917771338,0.047049103182688526,0.1254691667784825,0.10852741310623942,0.2770843686531321
421,0.36376372604885715,2.841639518737793,4.0665629036276245,0.024931030352774997,0.09045828371613132,0.04753459861763707,0.12775045992785344,0.10094368584590116,0.27343327575338544
422,0.3516185467518016,2.7658462524414062,4.032187313529537,0.011149969695585238,0.09117422432961278,0.04729350071309683,0.13010128224991277,0.10239167318217574,0.27677420592219787
423,0.3507895380588086,3.0666589736938477,4.491857074965308,0.07216834580503706,0.09066107903219561,0.04671294081483743,0.12617666382736664,0.10743972312141302,0.2754314749377355
424,0.35987288015576047,2.8816580772399902,4.054083793323702,-0.04021288544868096,0.09038377586244097,0.046480707034094494,0.1277503868884015,0.10359548560734438,0.2747642282360267
425,0.3552317577228184,2.8429746627807617,4.45921009344776,0.006593195789549977,0.08952470038535276,0.04669928128462167,0.132412435855879,0.1078822077055136,0.28233035388385264
426,0.35015695076363557,2.8308868408203125,4.1439683293607,0.03496262904532843,0.09019164803073546,0.04739121813522207,0.12515115511622624,0.10319685409016946,0.27209710061555853
427,0.34215417201786963,2.7644872665405273,4.326148702771887,0.02232757144847719,0.0924871683077652,0.046280495806054256,0.12772134784524294,0.09997096699007134,0.27339255339865504
428,0.33912922700512765,2.8162598609924316,4.190209224106912,0.0548557125702378,0.0913866623836108,0.046123756910351484,0.12549808984753735,0.0990161143732308,0.2692354748761157
429,0.3551133736777153,2.7887940406799316,4.054910226075102,-0.04979626568125184,0.0906359482341987,0.04681892856344996,0.1289070677673131,0.10614238366664429,0.2789231985495174
430,0.3547776424105627,2.9482364654541016,4.274466688288271,0.02765505291335968,0.09261454363911971,0.04632208119001244,0.1253522539689667,0.10531191345905667,0.27434082225684137
431,0.3567275085673814,2.9760122299194336,4.254978956032714,-0.014988121919197184,0.08999507910760632,0.04635567210873117,0.12961661194096888,0.10691075003181569,0.2787904094704864
432,0.352742638922635,2.6618242263793945,3.7735807956716036,-0.04974122748294185,0.08811396382459989,0.046580758524011515,0.12371498011261688,0.10236540209681787,0.2688581224257546
433,0.34972131578186566,2.6157021522521973,3.862800035585971,-0.02074069620033958,0.09032640042438664,0.04640179305956913,0.12593693004969186,0.10587138089044315,0.2748424722489056
434,0.3480936046614894,3.0803322792053223,4.472639377862598,0.02058632510645575,0.09280388012625107,0.04516339417700274,0.12665339389144367,0.10203249846620897,0.2727568709798633
435,0.3381332623511847,2.6294946670532227,3.9078891019665467,-0.04977297746121456,0.08964145978060949,0.04636944629117917,0.12794913824036522,0.10290055830871948,0.2740739814425895
436,0.3492934617657633,3.261244297027588,5.242269468859389,0.050577500601900915,0.09164543644252324,0.04666221620144083,0.12804875762070878,0.10404249018379401,0.27587968070069707
437,0.3493301083062822,2.9162168502807617,4.252296039884794,0.0242060232991812,0.09113222787013771,0.04614844856319937,0.12981883314767845,0.10353967818618971,0.27663758592433163
438,0.34975121963777706,2.857363224029541,4.2894403331069455,0.026442258846101296,0.09123872971048036,0.0450369276461978,0.12667765877236867,0.10477731083600392,0.2747674257610638
439,0.35005175642398323,2.869904041290283,4.169937393267705,-0.011451952135569599,0.09163159348843351,0.04625499510150904,0.13075111388546312,0.10476655319136799,0.27905023707347226
440,0.35332833245269873,2.6599526405334473,3.9450960896375133,-0.0006197915668133547,0.08955675643532372,0.04482020487976193,0.12413413695215653,0.1028465415203588,0.26991398570125874
441,0.34507187853019994,2.7766942977905273,4.076799396058727,-0.01133368828601844,0.09281398888251532,0.045735261440343136,0.12699652766959146,0.10404972351588868,0.27539998859861403
442,0.3471964773427542,2.796149253845215,4.055251391751213,-0.07094224407444205,0.09016262927704308,0.04592531778875863,0.1289672789335454,0.10165599702455176,0.27434943195705624
443,0.35932045528380985,2.9636621475219727,4.341618587993007,0.009307408762523561,0.0904559994879415,0.04587324137847022,0.12964665825619248,0.10194436318186896,0.2747985442652636
444,0.3484308239015127,2.6596665382385254,3.9387589469189206,-0.0025779988171583668,0.09083885804316626,0.044840438862501164,0.12854754354152015,0.1062062473377823,0.27699484956165366
445,0.3488621753289639,2.692127227783203,3.936485846681539,-0.0125297736576222,0.0906824109986069,0.046738785892136564,0.12652332855607826,0.10642907882348132,0.2762125665287788
446,0.3530537945005843,2.9284000396728516,4.298849111625154,0.0069708876847767165,0.08852314523122011,0.04587101505964251,0.12918815616917562,0.10462476123262623,0.2764398471874809
447,0.34977100188177435,3.0157089233398438,4.4554842798723655,-0.014516877880641488,0.0921207995253305,0.04691373821091486,0.13371190971193755,0.10513495566213774,0.2830336900349492
448,0.3544231402441187,2.7773141860961914,4.024093517517354,0.004317931484275839,0.09077213514753192,0.04743445622303381,0.1307935333126164,0.10783232722424915,0.28144500261258104
449,0.35596933294687383,3.1281471252441406,4.911310034386744,0.06418786599875492,0.09407418960423937,0.04687786865088975,0.13207953122771907,0.1060061408884003,0.283358230208802
450,0.3547074228124626,2.9758810997009277,4.24385600051941,-0.022750669364590248,0.0907712174615502,0.04689359046661858,0.13702166258869877,0.10454452524297245,0.28563638377240125
451,0.3527273558914731,2.8477072715759277,4.2780885736401375,-0.003535296033490898,0.08946976049902162,0.047155238515846326,0.13551475100560553,0.10870024830874787,0.28629230454337734
452,0.3789557342958066,3.0742764472961426,4.131697794879237,0.004363860944496256,0.09218960550210879,0.05185101297215165,0.14352349054067745,0.11691801540418852,0.3037087075547902
453,0.518137926872338,4.6358466148376465,4.501851666503864,0.21209470344709702,0.11902570798918831,0.07731018476250917,0.2790840351094742,0.20420203711374937,0.5340644098042514
454,0.5201740408599911,4.883432388305664,4.996177274052188,0.08451941059328938,0.11454184691812933,0.08108793302076457,0.2593985864785196,0.20005074475284254,0.5080671795104587
455,1.106063064858789,11.548912525177002,6.1503205030148616,2.9091915182798918,0.2248093197158774,0.10639380439487449,0.27559751517464814,0.25200975454674396,0.6396481740136185
456,1.1391484202754965,11.838829517364502,6.325536328658438,2.8782043577154637,0.2100266748693373,0.11533299806820956,0.266624869754042,0.24910948206844175,0.6228845148138976
457,1.1557107325133507,12.403357028961182,6.366709230285202,2.9645982848004335,0.20004251173958007,0.11384140257451779,0.253070655983599,0.24431094291569644,0.602807159786651
458,1.0700340999361433,9.975826740264893,5.328596835889748,2.347684619944861,0.21259200451913599,0.10741644024415889,0.28036831389215866,0.24456308355940054,0.6294807473188538
459,1.1275721696837286,10.945391654968262,5.461402441557686,2.7287789625692467,0.22192508396954905,0.11191174428219196,0.2826062819770586,0.2552136123365891,0.6475508629231599
460,1.1370283385604363,12.38635778427124,6.217547850940384,2.872783125282824,0.238805205520328,0.10986832582542819,0.2850937909221915,0.2626061296770995,0.6627903115135456
461,1.0092650016197282,10.184323787689209,6.2120788493875585,3.6340523775529965,0.2505119794528556,0.11301389163914138,0.3003025201381122,0.25981275998793685,0.680200382465826
462,1.0965422536578382,11.71637773513794,5.64721511785015,2.5569613812049,0.2764695484229673,0.12852557270034265,0.32030415329508893,0.26070773665857433,0.7221703457944585
463,1.4978589182464837,13.174259662628174,4.854018015834578,1.844302972383141,0.29193600305136624,0.13325895219429026,0.36885842428816606,0.30390426650974633,0.8141630939463931
464,1.5157744442776016,13.763833045959473,5.204267661240442,1.949872960314532,0.28255646134439744,0.1279482201354344,0.36442356102006646,0.2999697100291868,0.7986278957169375
465,1.6274975207196547,15.112018585205078,5.2080878329757025,2.3508355382987345,0.2817811925431642,0.133831187694802,0.37349613111320823,0.3066896414183176,0.8173092238302636
466,1.8232596308977063,17.51633882522583,5.71821041117498,2.7829938758735073,0.29397479005658017,0.13929122857771936,0.4243571298338717,0.3308611042316564,0.9011384329282581
467,1.8909604440523637,17.644095420837402,5.221123071879664,2.3214889302661508,0.29440521007515913,0.14686068650134002,0.4515089860765264,0.35124894993023115,0.9393961685751017
468,2.074823380749089,19.48333978652954,5.2986518692009374,2.1227137766342903,0.330003458308435,0.1588438211670773,0.4408374169032024,0.36561172356393623,0.9652054251221636
469,2.2317732365709784,20.254218578338623,4.996423671353252,1.7193314214265136,0.3264370117380461,0.1827555745602241,0.4758173225974446,0.3951067744119544,1.032291524215707
470,2.1868820077153934,21.288704872131348,5.371526800174631,1.6323486280604556,0.2838242560315239,0.18037750224082594,0.4983690676208857,0.4363222045312665,1.0683412033227182
471,2.0369957866343866,19.745123386383057,5.342746684260658,1.2144200072748461,0.3573670551779978,0.2066011310790077,0.5628485308583995,0.4979633227770521,1.2211553653189922
472,2.037544074008985,19.786691665649414,4.9826649982456965,0.9875506344072504,0.36555091246889243,0.24660276632930223,0.5887809347129163,0.5382405625148295,1.3002507250752295
473,2.407354462684068,21.604645252227783,5.467870177476932,1.0656198711858256,0.4465684557094062,0.2897183589287263,0.6813061906723096,0.6055929464005277,1.5135993162753258
474,2.1667301696686585,20.901989936828613,5.474120869600471,0.8047313406443384,0.5063194410667522,0.2822283544233183,0.7168915354040681,0.623808594035769,1.584648690311606
475,2.582142196986318,22.631728649139404,4.6056848907032295,0.26609673693267366,0.598447610043836,0.3920251621111657,0.9718371027491212,0.7792994033102613,2.040400174579519
476,2.642649787919079,22.148621082305908,4.2645501116492275,0.30889977393533075,0.7598073066298088,0.42943803377894096,1.0422680831244204,0.870011470116685,2.2877047568649105
477,2.831201734182433,30.449533462524414,6.271107110063776,1.5891347169498031,0.6549044979086163,0.44434138241030613,1.0585636216753909,0.8952877399702942,2.275825447030383
478,2.800235271944771,29.42967414855957,6.186123023804821,1.0417139180812063,0.7307255760175315,0.459342206794457,1.0842430764775872,0.9637871209760657,2.4004480839293367
479,2.7282603880785086,28.615427017211914,5.887612207841973,0.8385722361189551,0.747376809244799,0.4819979242346552,1.0564493201873983,0.968109795691222,2.396142955127513
480,2.75464917477329,30.521130561828613,5.9261962598199975,1.1001772980381919,0.7631512182512465,0.48073469095906224,1.0986795015629307,0.9842433921289323,2.455645973061092
481,2.7967303198694373,24.197936058044434,4.710930232497603,0.5562850077439245,0.7386924752287026,0.5065749275560518,1.1433454161335308,1.0241969593177322,2.5391450900044044
482,2.8332541723908164,26.252996921539307,5.130386640065216,0.6109823921711683,0.7169845171433411,0.5350729198761928,1.1866505849843287,1.0481602006209005,2.5943943369964146
483,2.988638697123419,28.822624683380127,5.208260853654805,0.4787503864721323,0.7820313835328829,0.5829012813024104,1.2475375889296452,1.11663300408988,2.7600007346720417
484,3.250534866285041,32.025909423828125,5.168372324130339,0.6178584491396069,0.8628070932268745,0.5885777847032525,1.3076769821042737,1.1074092323819282,2.8592530376327963
485,3.528289382248808,33.21570158004761,5.241710706922816,0.7838795420397475,0.9430226587304533,0.6057509276760344,1.3850102709629208,1.176481330290042,3.0412013423537387
486,3.721821951824168,35.06585359573364,4.858279990871467,0.7336206293864747,1.0243605755912917,0.6232156796415971,1.3724682292158585,1.2152311916822125,3.1078970132496493
487,3.975710049545878,36.95873022079468,4.844975673601249,1.0004550414313966,1.209316268720968,0.6566183662243544,1.4033015656850516,1.2593013798115988,3.293306270891574
488,4.431382046824151,40.753185749053955,4.663578625425977,0.7715261562383864,1.501413110103865,0.7046464829373269,1.585492137635888,1.3451693358685182,3.7451489027813083
489,5.13692592589824,51.76666975021362,5.644275754398495,1.0666161111286172,1.6821491082147748,0.7188943999000731,1.6604370596919968,1.424222844370383,4.004458213738506
490,6.714417916813472,71.96321487426758,5.683473778239568,2.071339896019115,2.218612793642858,0.8421245278750402,1.9762851277616196,1.5621186437498051,4.8443619746712505
491,7.160750849019293,88.04129600524902,6.772314104467177,2.831319116350757,2.429432795500091,0.8618199588666848,2.0175193229712605,1.5834761376080357,5.088093315851345
