window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
343,1.5529173846572062,17.01662540435791,5.600616797025339,2.0383206117873343,0.33073227755739476,0.16223422565506854,0.28049491768696244,0.40002736234886893,0.8346185679243575
344,1.5466832466338305,17.071521282196045,5.5514888426715485,2.233837536342617,0.3128213853161743,0.16862063861495435,0.29008394167119,0.41388359898365146,0.8433243453088203
345,1.531830522543083,16.504502296447754,5.791122944749041,2.1853668035645892,0.33029880672787604,0.16113474648744763,0.31357335589365826,0.40382705671456054,0.8585362100903275
346,1.5656944880247725,16.49571657180786,5.626093737366125,1.9441874327517912,0.3182576357762993,0.1533510234210457,0.291411373243089,0.4156318502088344,0.8417235241751115
347,1.5955949733404238,17.906928062438965,5.915312683731558,2.130516273349275,0.31369161148501745,0.15078486130918317,0.30482714346641543,0.4235953053229218,0.8614473149848645
348,1.6487447060883909,16.642296314239502,5.308548603024763,2.374830193674949,0.32848711032334915,0.15717943470853243,0.3056869695091126,0.42374875631923636,0.8732262647873936
349,1.7106617665290156,19.69430446624756,6.096443712503746,3.7979785422163825,0.3396280237493618,0.1813371825259568,0.3451534137644478,0.43513092869222125,0.9402312185764988
350,1.5181682828767582,15.439605712890625,5.758756595396609,2.760845966388904,0.31756987344397974,0.19959911381238252,0.32444735083101756,0.45583043482066904,0.9384694768407915
351,1.4374429516536649,14.551329612731934,5.713274924503824,1.594754244909879,0.2815486668079879,0.17294702599409853,0.3271288205960141,0.4470326269476637,0.8919415716523814
352,1.333155374295368,15.449762344360352,6.689052487217518,1.1030983170291924,0.2644349386343162,0.1966880265495964,0.3015603234356272,0.45306437767727514,0.8863542073903191
353,1.3132693317740025,14.019572734832764,6.002005197721773,0.715050596940666,0.2618850682587542,0.18029301428978814,0.3220691070217991,0.4491048486254445,0.87925849735662
354,1.1991491654277748,13.4962797164917,6.054760490776649,0.7264060260635792,0.26546414707842364,0.18708793913605481,0.33659042665147926,0.41677834739388575,0.8686308757248469
355,1.6503094486903334,19.678914546966553,7.15620760506919,1.3429913787231564,0.3082671510293192,0.2612292028681403,0.4260295386302413,0.5417835779648109,1.1209485762783584
356,1.827331157079128,19.793200492858887,6.731488257265311,1.5513922973224759,0.31754207850030586,0.2625208198202744,0.4485206179307637,0.5755101424478934,1.1798624158149653
357,2.1619324217114237,23.23251962661743,6.68926728994903,1.7052978613692424,0.37600566703495675,0.32013564193919175,0.4925204160247756,0.6332331976847617,1.3230548706821836
358,2.7945494772510915,26.998329162597656,5.803949915165053,2.220844595294646,0.5788638653456085,0.37196433749255353,0.6132511219004305,0.6938600640669841,1.6268623649696041
359,2.84860315505311,31.54534101486206,5.872990677887447,2.3042019925097152,0.5779897151179862,0.3712554507936374,0.590839453611325,0.7058260473998691,1.6176707514048498
360,2.7842178652288747,29.263710975646973,6.164294987436068,1.9779271221630035,0.5658985152479421,0.3282999685840538,0.6022126971733662,0.692498623040803,1.5857689180460919
361,2.823395450133411,29.113376140594482,5.764044858589576,2.09238039633842,0.5768267905901981,0.3314908526715916,0.6064667623761274,0.6954576025464857,1.5972176949863348
362,2.81851808919608,30.212199687957764,6.563494049175729,2.2490068604984224,0.5821634726852635,0.33104478564709083,0.5970537807592149,0.6835444548349626,1.586132839715792
363,2.8712259856879836,27.66197919845581,5.7670002765383845,2.079029908272271,0.5874195618032029,0.33417986810769107,0.5847684572615907,0.6564138195314733,1.5675797939741722
364,2.8854625972980927,28.940117359161377,6.134832070373254,2.136057796066705,0.5809725540938814,0.3279945861055201,0.5621454802019938,0.6751752605208681,1.5525682765362212
365,2.8874443630771545,25.91261863708496,5.157235668485216,1.9680574398078106,0.5848275637773623,0.3333852013618624,0.5757972981573496,0.6444832777828886,1.5460824010001957
366,2.88222915173404,26.795542240142822,5.463619743432477,1.9769165281686316,0.5757615464166078,0.33585654678861987,0.5704928285844699,0.6377883688199377,1.5336506725174444
367,2.894673316088151,32.45227336883545,6.508935804778186,2.096723317953815,0.5926001611389176,0.3400349022185277,0.56391478209938,0.6568721878359116,1.556480830670802
368,2.8904861749957886,27.507996559143066,5.672026158916885,2.0130385170885488,0.5638219458861572,0.33704343486484123,0.5671605517254368,0.6531695372090128,1.541718009414443
369,2.945735886682395,32.21195936203003,6.736268680495485,1.9787179225863873,0.5945515986144504,0.36412368029710057,0.5921223112853762,0.6696500778902797,1.6129935200041592
370,2.9367426253125037,28.04936170578003,5.647479939710351,1.7981123988131973,0.5886321545054729,0.36637820096847495,0.6035256305114522,0.6593504652539549,1.6050592599668456
371,2.9444851947094195,29.248344898223877,6.094080777908733,1.6170902083899454,0.5890008026189768,0.3582411367847065,0.5983347303129786,0.6448577152840327,1.5846798910766104
372,2.9972162953529478,29.618310928344727,5.351824467647926,1.6950020906525092,0.5917923710252367,0.37162504762335014,0.5809469062102829,0.6548688504393632,1.582271957908529
373,3.076161011246407,27.920067310333252,5.153140873591364,1.7324756538724424,0.5877602468227576,0.3581303145940119,0.610041459703027,0.661657478469759,1.6038341031089416
374,3.122902703986268,27.91132926940918,5.060689342579599,1.7925809414540792,0.6060015622576576,0.3595764951518917,0.6207581010906427,0.6478128152501683,1.6216319106558952
375,3.170376330519449,30.498623847961426,5.713726158005403,1.7439613099471938,0.625546204131639,0.3754770024398362,0.6056465184816308,0.6625837138882795,1.6445329909429076
376,3.1357323378351363,28.55827808380127,5.051423017226589,1.5894065278438507,0.63630493462714,0.3643391040520089,0.5902333448949333,0.6287886453589718,1.6059300561377197
377,3.079284969404164,28.836655616760254,5.262264324763858,1.421154445613487,0.6458531078607362,0.35429302260345996,0.5748873093382487,0.6036130304362721,1.5764527899444807
378,3.1297111064030076,29.277849197387695,5.618738158256257,1.5556019111356232,0.639035626552581,0.3743093127068941,0.5829199589146418,0.6152777612878725,1.6005632402035104
379,3.1316877623814947,29.429209232330322,5.338482121416833,1.5822489651218108,0.6202277479541355,0.37931229260874466,0.5941907908006128,0.6827487954336372,1.6525158046592578
380,3.1682025224764603,27.023136615753174,5.061773965041605,1.428067695278462,0.6216834608902834,0.3765060690020279,0.5686185702127542,0.6204319979486982,1.584873964894567
381,3.1603338755465065,28.057217597961426,5.288448076208059,1.4747373466891238,0.6358059817918443,0.38685252117009367,0.5793929311393253,0.627753842529734,1.6144010972494616
382,3.5303831611389884,29.479658603668213,4.751784499861729,1.0366571622184644,0.8198146579643318,0.47800616693953385,0.755583644076031,0.7811371817814119,2.0310620714999352
383,3.34641934801103,32.27514028549194,4.992490664312802,1.396384802672154,0.7937053757392551,0.48118383790276953,0.7387588110810533,0.7156312371970949,1.954346650892898
384,3.376667488716722,29.980099201202393,5.036966654736748,1.515137688225316,0.8002876880985098,0.5234884680504441,0.7483626471275934,0.7231979720691941,2.003997069139383
385,3.3796441874975938,30.40541410446167,5.134034577227944,1.5117842363678182,0.7915851049914419,0.5225977142011142,0.7571502262824724,0.7416726869875113,2.0142150568874855
386,3.36937107303809,29.601562023162842,4.983230961474976,1.4336934242463695,0.7693797891119447,0.5308340397169214,0.7709013430481138,0.7461327342250021,2.020296343711066
387,3.3363022125965602,29.285085201263428,5.107769687163079,1.5970928616618902,0.7511522430562825,0.5333906606030124,0.7861362423639622,0.7569257248213352,2.0302382547042943
388,3.3495994373813884,30.83934783935547,5.466844412360855,1.7680545860934807,0.7486316271417087,0.5445188056318101,0.8044189976628919,0.7804838642029746,2.069603280586187
389,3.241542070521438,28.166627883911133,5.11345499976187,1.3978812990415435,0.7478387966028983,0.4939223057780884,0.7127890997767448,0.7433148538888877,1.9299229787252699
390,3.1880303770419465,28.492963314056396,5.09249529563206,1.3677158022801317,0.7592024652992626,0.4715774170163009,0.7183207514251368,0.7484308279448072,1.93103744277709
391,3.175076469109881,29.272234439849854,5.2307626253378,1.3636208974819315,0.7504058613156342,0.4535326805685436,0.6806206604637519,0.746534795017358,1.877833907448837
392,3.186205690021312,27.134370803833008,4.737144670457807,1.3772101601004367,0.7351744523259152,0.4458723469471582,0.6747767450156062,0.728415972996416,1.8533233186175389
393,3.169048050057919,26.780831813812256,4.900981084612046,1.2405309008492047,0.7711616070845803,0.4355525788654817,0.7124180110799138,0.7732800217798382,1.9384988079141634
394,3.131798767167685,27.96757221221924,4.849503409853286,1.2126891053882956,0.7584373422667643,0.4276307509073317,0.6609598084425263,0.7360851030441026,1.8609966347981095
395,3.1048852428066724,26.53632164001465,4.932018402227592,1.2409188033146314,0.7628381466553829,0.4522680425905902,0.6969847536603672,0.6995641354534349,1.8686141161859988
396,3.1393633176155724,27.360057830810547,5.080667089803914,1.3555981951658067,0.7434308341241738,0.4348153830721467,0.7530456901665622,0.7858163553359457,1.9522322222393862
397,3.1065560198347537,26.370084285736084,4.82411129827806,1.2313375684220969,0.7510951316178576,0.43295787739558733,0.7048184757622626,0.7423937520601513,1.8915197078424801
398,3.102432723425221,27.02469825744629,4.901308328917103,1.069473379832412,0.7777408659529346,0.4330038951735132,0.6642193779557883,0.7154381321136662,1.8647745581611779
399,3.0465388275883,26.42446756362915,4.801175607707878,1.0862172196150865,0.7589186255365693,0.420065075084379,0.6764918046202512,0.7480919310753295,1.8820689191225006
400,3.0529787483272086,26.09834671020508,4.754949220238184,1.047573399917738,0.7600995588846432,0.44657112773849095,0.6654859217616035,0.7615391721528465,1.8935732265577436
401,3.0362911243549577,24.303710460662842,4.583342229706694,0.9786918713794557,0.7458347674920763,0.4492795211875331,0.6717584945182258,0.7664139392248078,1.8895173436792423
402,3.017810563646165,25.378835201263428,4.63985911871038,1.0061064797087136,0.748436956024666,0.4544341663360307,0.6629523686307305,0.7168794044708631,1.8454777517510623
403,3.0561546330157894,24.47054386138916,4.3997157963213915,0.9410387514591281,0.757900032250925,0.4652640470687721,0.6556646634931375,0.7647210601796681,1.8889252445859739
404,3.0800623891072965,26.31220817565918,4.517836058117348,0.8785137091582764,0.7655372790306989,0.4879186480461586,0.6949677031405079,0.8523273547148237,2.005544686577195
405,3.092358921124137,26.3128399848938,4.639733133230053,0.8718771305398905,0.7796330745775361,0.4717729077718954,0.7273570104427742,0.802847420818436,2.003068809208361
406,3.06585971522617,27.242588996887207,4.600246574020842,0.8959509111811998,0.7573535797703654,0.4634834472838961,0.7211646804559783,0.8102945495344259,1.9836942134311821
407,3.1253900441772657,28.417205810546875,4.767559085515565,0.8881455355613292,0.7721849936469015,0.4455173233543587,0.8016842796914063,0.8544353383509052,2.07843648567465
408,3.1115773850661257,26.4009952545166,4.306974511950348,0.9371425054821296,0.7669556750808901,0.4554264649122419,0.7727607105552021,0.8133412560990436,2.0384419982506663
409,3.1142870226995036,29.13111448287964,4.677025225525139,0.8340429398503306,0.7476847442412018,0.4607964728027172,0.7760616606613585,0.8445813379545233,2.0520595195922784
410,3.1223946926201136,27.955639362335205,4.8090324758552025,0.8391101171300956,0.7557803398997537,0.4601374157853846,0.7539802812288742,0.8631063814536906,2.0595480369958503
411,3.1085229990783643,29.099833965301514,5.088325645451038,0.9410901332428137,0.7634134093417343,0.4674716098528844,0.7543077066396736,0.8265225557672053,2.034265028381234
412,3.1256600904332856,27.10968255996704,4.357020345044958,0.9770070302718841,0.7786209007749751,0.4635025948203723,0.768590697820855,0.8513202011796961,2.080552942780245
413,3.142486700236928,27.48786211013794,4.62997183688777,0.905382888978516,0.7599543761186401,0.46054000065085404,0.8256465234242796,0.8431630627142184,2.1165800431790016
414,3.166305500818243,26.14370584487915,4.181828107168158,0.560165187754996,0.7535861724655244,0.48003858846420394,0.8029082144154184,0.8279078083778831,2.0882830414386815
415,3.2501169930783984,27.5892972946167,4.2933202338793635,0.3129686545412427,0.7627595023275971,0.4928904979647008,0.7919366474775404,0.8462614733138538,2.1121429432375085
416,3.2593455068238963,26.32918357849121,4.378379435566745,0.3426386008859912,0.7480758487772914,0.4889445006569126,0.819821732993336,0.9068213779306492,2.160311790402435
417,3.289500930833973,26.97746753692627,4.341021630102676,0.2861923232061492,0.7912436336306958,0.4907521346571331,0.7933735737820694,0.8814306879092739,2.151074512174637
418,3.2946585912666295,26.3940691947937,4.488620669721619,0.26374163042358445,0.817674950733431,0.500023337086471,0.787206091028909,0.8814142258929138,2.1604632926619214
419,3.133863156704012,25.271177291870117,4.2750835218722365,0.16242160408106798,0.8253039596026885,0.5218474621363427,0.8746299680572669,0.8474709784065257,2.2059326700640254
420,3.1047568934415724,25.371742248535156,4.170470957528559,0.10014020697906378,0.822576919783309,0.5250177321624753,0.8481718101969529,0.8269135825020016,2.168187954135987
421,3.091315225246015,23.601651191711426,3.8959106878874934,0.016381676645078613,0.8201299909955243,0.5104528842150254,0.8616476546446779,0.8436702776659484,2.184526884008893
422,3.1157547963093393,25.455105304718018,4.210282359260145,-0.001306573516181242,0.8032868223938343,0.5009032271411618,0.9061077261494053,0.9098474580207828,2.249347705980138
423,3.0737648666153543,24.291539192199707,4.044323566011895,-0.02453535589651601,0.7752294030374973,0.5181536901595576,0.8986384840138146,0.8487027385721653,2.1962402386355584
424,3.181931927052143,22.894418239593506,3.6173525298312827,0.033576038906273364,0.7785163498750478,0.5203304660438899,0.896273711704064,0.8707356582902435,2.218877037169062
425,3.3777563626207905,25.95498561859131,4.011540765118663,-0.006846127801453328,0.8129080503450589,0.5432123760205994,0.8885659230686956,0.899353246364664,2.2676321957547976
426,3.375432055784062,26.294875144958496,4.219172027664847,-0.01803511830578275,0.7512249983039845,0.5473762510154192,0.9331767084041752,0.8969870853630353,2.25884311299554
427,3.497017120798796,31.258964538574215,5.219207357438624,0.4396643494815704,0.8587229150665961,0.581025249070823,0.9290857128587074,0.9131030910761234,2.356564433247738
428,3.5086737775480605,36.69173717498779,5.386542259999635,0.49225342617149925,0.864407695103803,0.589957422904399,0.9062367052492424,0.8833885192554961,2.324613473733626
429,3.5325312183476587,29.056859016418457,4.686862887899728,0.4766447895709449,0.9102420904770606,0.6214218818278422,0.9032197049553147,0.9025515026762908,2.394275634015989
430,3.512289574789754,29.714632034301758,4.593842697634163,0.46585643279331723,0.9104244328052145,0.6190377955233669,0.9275612155149748,0.8889430879638667,2.3985021219484586
431,3.4550864644678048,29.38683032989502,4.629638262211066,0.42935381832515596,0.8871176031772845,0.6241632840133666,0.9014514370640119,0.8811405175550143,2.3624474763941063
432,3.4600289935360493,30.89625835418701,4.505756415749319,0.40699122290025214,0.9059968585730908,0.6197520137225146,0.8982053677998275,0.8786219591877946,2.3719072496647677
433,3.451785257319283,29.593956470489502,4.399617931011561,0.41810859357175145,0.9075241141262397,0.6468704355789291,0.912680289477912,0.9055168114439297,2.4147134756266673
434,3.364653049931816,29.244720935821533,4.36815475816819,0.44416174555401833,0.8732769569973943,0.6218204126803105,0.8824106502772902,0.8855233535321319,2.347987933413186
435,3.3190082568522574,28.730130195617676,4.4129200944889995,0.5070323295971786,0.8786450825279323,0.6267760596504879,0.8556915449269444,0.8547480956049089,2.318085555502755
436,3.2480532871574943,28.877747058868408,4.776866885104226,0.5289111137726858,0.8897749253122438,0.6098146899942279,0.850971399622716,0.866428802932288,2.309223910142142
437,3.244974498620781,27.379202842712402,4.38902296911609,0.5381839122155601,0.9037874300631911,0.6283470813012928,0.8860096213638301,0.8587519779135323,2.3534194471371017
438,3.1757699225465004,29.48521375656128,5.077332310828274,0.6038077120880576,0.8632778906432358,0.620403285922464,0.8581843847895048,0.8518692503791362,2.2947144777601554
439,3.2040960584941245,27.237486839294434,4.366136288533082,0.5561738330672243,0.8671893512970215,0.629491086110303,0.8363288441994489,0.8331894975964872,2.280933109056399
440,3.2174105187878603,29.00620698928833,4.798319390807268,0.624342568600829,0.8617563659691053,0.6572959938110113,0.877280711161927,0.8788772770006741,2.355322278789396
441,3.187564788250485,27.086198329925537,4.835292296304674,0.48889682966905657,0.8656150887842945,0.6148212010969388,0.8759465228326833,0.8721648426757639,2.3317069368835845
442,3.148398495763955,28.68918180465698,5.01931778888727,0.5232308197216766,0.8510410443934467,0.6272445870539778,0.8750933809540512,0.8651994444702962,2.312109310860424
443,3.1588167896828243,26.49848461151123,4.63787261243075,0.6465292774367484,0.8344544744532104,0.6120070731877855,0.8781277389811906,0.858048489896426,2.2969167905731376
444,3.219815038898922,27.119946479797363,4.229455345159744,0.4296623078052133,0.8398984277495096,0.6590480270370903,0.885461651750391,0.8477657521178902,2.323884461178549
445,3.189320988643228,27.00049877166748,4.35594896954526,0.49405126906151375,0.8252531505986619,0.6567350772366511,0.8566017537960853,0.8609873119414823,2.304723955037224
446,3.2632110355440607,27.7432918548584,4.2714934607287045,0.43686960698052113,0.8504612617907514,0.6739146449812485,0.87848446547839,0.911451693416989,2.3829229030596006
447,3.1883259055972504,29.82325553894043,5.119975512424433,0.501175722323977,0.8482808729461473,0.6453658482685681,0.905185868448422,0.903759946024171,2.371932953747411
448,3.155949062962403,26.780903339385986,4.477094977742012,0.44387847740730413,0.8550725095939463,0.6277154379315316,0.9105813137622655,0.9334666854843056,2.3930114364107444
449,3.113501204856429,29.653894901275635,4.933378914988919,0.4241807326303175,0.863541963164492,0.6227241802766553,0.913779685421983,0.909180612578591,2.3795438588058215
450,3.1528205856041205,29.321694374084473,5.0064436444586855,0.4963533815555503,0.909826192317152,0.6309730548359427,0.9586926147344483,0.9366278918029031,2.473129580852885
451,3.0547449009278775,26.037049293518066,4.618721340854717,0.43011305743507267,0.8673413115927769,0.6071697665280897,0.9683458494034334,0.9085965261869743,2.4109509500357595
452,2.8650384794721586,26.73255205154419,5.352803848288459,0.359389808159686,0.8492701215253692,0.546200607085416,0.869680125058939,0.8101028135301885,2.210656749148965
453,2.859714290422356,28.056490421295166,5.09280866523288,0.4221013145286334,0.8376928293383562,0.5779233262536982,0.9352602025010054,0.8459573814781136,2.301416791461669
454,2.912591335006268,27.740490436553955,5.15868418421568,0.1844442005883966,0.818866261615835,0.5877519023709938,0.9546104431919942,0.8874135609263595,2.339419343544359
455,2.9158368475163785,27.62904167175293,4.8668770844130655,0.09535382800150449,0.85810670718834,0.6191452677036007,0.9100624505466002,0.8716250442413334,2.3404312473901085
456,2.891519418047169,26.464033126831055,4.7617638193344485,0.0789200411217772,0.8331692566446978,0.6223900471124933,0.9669453565427641,0.9716890382848343,2.4424514159641295
457,2.8600735630606735,24.543797969818115,4.673046511448386,0.01931967394193368,0.8528494761415756,0.6167393436366381,0.9229666429309392,0.8649405486957237,2.3402567978188356
458,3.2465082854348535,29.139304161071777,4.970495110549552,0.16821128541581132,0.9067782178665497,0.6128231085313649,0.9352757956245449,0.9012574224313011,2.4111145697234364
459,3.261196146014259,29.709982872009277,5.048211595205099,0.32903273457167437,0.9163006694424638,0.6197671082203962,0.9640149775311643,0.9193306946574871,2.4596874588819424
460,3.3328550757008952,31.11633062362671,5.319644521447925,0.32689293291490795,0.8685011957090555,0.6113271545853314,0.972466436521157,0.9843192151454727,2.4838918312585396
461,3.388235050811876,29.738974571228027,4.593278300788507,0.3278285517204633,0.8895909829243046,0.6315087890513643,1.0093713119396628,0.9810400942125974,2.535852942299049
462,3.4122318730548007,29.572713375091553,4.921870190711097,0.4196208697006014,0.874524646867919,0.6342717017284363,1.0383523719230578,1.0164921412930015,2.5772001153474515
463,3.3094584451064866,29.920852184295654,4.810849531484337,0.5311251095147931,0.8421228138413989,0.6125891172774887,0.9732095682668019,1.0459766756195807,2.511233301468782
464,3.2684773393691113,30.936193466186523,5.841313922118148,0.4660620600404628,0.8245636984211792,0.6319006440048643,0.9848193715455528,0.9741250362674052,2.4761343928289268
465,3.511741082669793,30.117177963256836,5.07751562534487,0.48057586735560065,0.887933689707727,0.6487766204260159,1.011997235733489,0.9763888724102459,2.5577782527828448
466,3.494332081222388,30.459201335906982,4.851793668384249,0.5282174027078361,0.8651803759039475,0.6421129237385568,1.0107796080526228,1.0659239804614082,2.6017388801117205
467,3.584065298027727,32.43018388748169,5.004284200108861,0.34386360588205767,0.9130053905793406,0.6649479349374915,1.053051321333232,1.0761490549351438,2.6959932994971547
468,3.550629931616806,33.442533016204834,5.337026684047337,0.5725282190734662,0.8531548935944423,0.6485414856831331,0.9691053051191995,1.0517050533544632,2.556171618113467
469,3.6907347929155874,33.039069175720215,4.9263395457496255,0.4559822861122975,0.8939812745003222,0.6929463890868123,1.0385777800500122,1.0414965178380635,2.6566188272322853
470,3.5163149910021954,29.19635772705078,4.658343411255254,0.5889479950363605,0.8203417138797373,0.6254525096551952,0.9329052308246365,0.9474863304932235,2.4151827090491538
471,3.56238825616875,30.935263633728027,4.971251903608602,0.6650866671818356,0.8106354018762733,0.6618522416336161,1.0073737755935575,1.0052112044949073,2.530964627455112
472,3.6565694061791887,31.691288948059082,4.98506409580563,0.6149094356723888,0.835032212631496,0.6710399738885965,1.0502902159205214,1.0399301581031397,2.6095182853060925
473,3.820224235727865,34.187185764312744,5.167899925915807,0.6896407203442414,0.8765733520018575,0.675212351383149,1.096383798943618,1.0442313987427283,2.6807272503171475
474,3.6511339584578932,34.432125091552734,5.357923039080645,0.7837201008606494,0.8700655296135851,0.6548122720609671,1.0728914897543258,1.0421964609922652,2.640145488477012
475,3.788659933247154,32.73179531097412,5.046296777358296,1.0990480867022905,0.8822600698416384,0.6565777544000135,1.026169113631338,1.0257191136776875,2.59250633989486
476,3.6342969050942746,35.08514165878296,5.447468669161829,1.3992684041735632,0.9006932120263014,0.6673875132334278,0.9897745439306211,1.0234846156619746,2.5918736181961215
477,3.691341069334032,32.97727108001709,5.092692204456316,1.2797793638405457,0.8713329528340229,0.6495258601456068,0.982960541531267,1.0190308923569698,2.5478859017070814
478,3.5500744697826283,34.27410125732422,5.695455244277812,1.3473366023774211,0.8739206824412393,0.6592656598706842,0.9866507582050733,1.026102209302564,2.559103676804617
479,3.553540340762338,36.04339361190796,5.293563686142664,1.4232270016528625,0.9028910607420539,0.6851389414854769,1.0371339864203557,0.9805506774321683,2.602081319938301
480,3.6119008613175545,35.2739691734314,5.335719263758114,1.254017892314753,0.8751546687093724,0.6792503278090364,1.0481344112158353,1.0116661975001726,2.61609908363988
481,3.3787260530842564,34.68986749649048,5.174952952321775,1.1813014212466415,0.8327743246766782,0.5720773824146334,0.8829251047777353,0.8421944933614726,2.261451380718893
482,3.7498195307198303,36.27995252609253,5.292358780801011,1.6070185660178442,0.9172546458286024,0.6589076178323249,0.9800368675975046,0.8725399904001614,2.481680899547742
483,3.499764535301306,33.10997486114502,5.454988984009096,1.3734689182015485,0.8977488351118666,0.6121540681709358,0.8093434278446572,0.7170117340966796,2.2069905720255
484,3.6385264698865356,36.102294921875,5.949419277625806,1.2501593893582603,0.9746747983105571,0.701109704008066,1.060994412905138,0.9491599654779279,2.666714948928079
485,3.4916670284323956,32.33480453491211,5.079120938237461,1.2432875521596847,0.8631417213096679,0.6192236105340354,0.8479917596076563,0.7675030679009218,2.2424607772650558
486,3.662741296865974,35.01790761947632,5.741287947571372,1.8722458522688443,0.8506629716236024,0.536360574491396,0.7166044593356669,0.6656615167041925,2.0205360913143897
487,3.530478135590116,32.498013973236084,5.325347121229278,1.6439609618230326,0.8098078873743012,0.5531989471859385,0.7476624226547466,0.6929338970625888,2.040799000422575
488,3.4978907132930406,33.37630033493042,5.373991806167014,1.1944976503112619,0.8418317898769191,0.5430298137900067,0.8156803997181967,0.7056637835593775,2.1249250323437296
489,3.489113107613024,31.52937889099121,5.5348387438170334,1.2138700597562364,0.8278116407759539,0.5550347509931747,0.849126401212771,0.7322407829342785,2.1691117070044896
490,3.509070123679215,31.107544898986816,4.950874505314181,1.1699236525792456,0.8006553363278937,0.5142463200769783,0.7664542875393161,0.6879440950352411,2.03079677317338
491,3.4216261002248,30.139315128326416,4.778233239209087,0.9825220651229136,0.8335413922382415,0.5331134005961801,0.7851863187494809,0.690180049380109,2.0822837102830887
492,3.5515985518065993,32.07508325576782,5.220151274362658,1.4270313490992352,0.7899259338518323,0.5197349067950155,0.8107325869218032,0.6555680651908073,2.040399514982933
493,3.3105551025610866,30.636560916900635,5.2484774613448435,0.7383029356419728,0.8038817872707348,0.5661358362933879,0.8328094600521861,0.6746105724339388,2.09479186586951
494,3.47598773656716,32.745575904846184,5.3980118423933,0.9113924380888876,0.8358556991664411,0.5295650397083873,0.7857040523260465,0.6550412344013924,2.0533697240223323
495,3.641250818529583,35.552167892456055,5.4592293155971285,1.0072634386499217,0.8346013926815499,0.6115746993972012,0.9063124898787286,0.7651750215238983,2.2685665737402823
496,3.855790520945161,35.81043481826782,5.390710626641791,1.4937734274104741,0.9277986625122158,0.5763611172687233,0.8336201508095173,0.6465404123532892,2.18439545915841
497,4.093868400716044,36.15156412124634,4.862916962929655,0.9614414340107396,1.0163157030104917,0.7186639789217488,1.0999141489712816,0.9626483059602999,2.7550203542418763
498,4.0564302399658985,32.93740749359131,4.701176248035631,0.9694072517610843,0.8640758726198953,0.6223072926334019,0.9510647532156311,0.9428735066867409,2.4476885138361983
499,4.034363086339667,35.59521436691284,5.369194869702817,1.1600331567071853,0.8600111034702803,0.6218743062159957,0.865057087906992,0.6386025154933398,2.1917643809209073
500,3.833908160260245,33.92179012298584,5.485801514668994,0.7005171660446834,0.872041769936009,0.6292893980679651,1.03255717003452,0.8263004231787003,2.4725316515600495
501,3.808235762803321,32.37956762313843,5.079087557979466,0.7097362704687837,0.8847273758350358,0.607521561859196,1.037159830072142,0.7680446631100035,2.441102586255193
502,3.8626714012747523,34.0954303741455,5.309128574223698,0.6352428345244716,0.8595347706866218,0.6122451354644025,0.9233219968245031,0.7984185800198611,2.3355553866892316
503,3.830294757591745,34.568071365356445,5.247425634134478,0.757074348389343,0.8772204914662122,0.5952276526660659,0.9891971707594386,0.7224332951564355,2.339159872894778
504,3.815627893796696,32.30041265487671,4.96689140916798,0.6269212920640084,0.8628056577693296,0.6208267066304544,0.9797429101929764,0.7775689143334953,2.3760759211218234
505,4.023550440121905,33.48172903060913,4.730702167504149,0.6362707414503408,0.9232257982993977,0.6216503922709629,1.0206616796060437,0.7829863609059452,2.4615390260204917
506,4.352956864664099,38.45629692077637,4.932662545782146,0.8447630255118139,1.0194491608628693,0.6848124977385794,1.136844650518025,0.8964584674422557,2.7418415693610854
507,4.063009736341596,36.3057017326355,5.217050171086294,0.55039395860546,0.9919690035562115,0.6499009679979317,1.0714174704291655,0.8176150751187216,2.602689141287703
508,4.1415502372585875,37.441813945770264,5.227129375033381,0.962594929194406,0.941717708769284,0.6594356012515935,1.0143828909849162,0.8973366577875248,2.562307512497069
509,4.0011702597361865,38.19632530212402,5.593427722395311,0.7870911774430791,1.041872799136667,0.6471611911400613,0.9978958274644184,0.8075279941336385,2.553089255943021
510,3.698777862053408,29.935574531555176,4.92559888613772,0.48906510711595175,0.8694087598461141,0.5151637099111525,0.7145040905995684,0.5983506926746387,1.9981456822297998
511,4.249800546753263,37.13706731796265,4.892306762307388,0.6165532671027747,1.0901719324779062,0.693107482985248,1.0508764051473005,0.8532807025197693,2.7013217963648333
512,4.358770082143246,37.117040157318115,4.877000157651007,0.6535060696119936,1.0637904965462979,0.6627562668318195,1.1354973318239585,0.8903573156197846,2.76346152013931
513,4.579140752305493,39.59685564041138,5.219394484778959,0.9183534392354495,1.1537719491453016,0.7165902889760782,1.025904818365518,0.9191532327480472,2.791457094764439
514,4.04028357627974,37.06531524658203,5.470410636483814,0.6907999616901872,0.9953919526530409,0.5914204858863622,0.8540626043197489,0.7697162769888616,2.3602543813757983
515,4.719747093065558,41.44246578216553,4.818364279218174,0.7698976867466616,1.1635620485576366,0.7604433495958985,1.215784763320767,0.9981898618145385,3.040503853621584
516,4.299602287228188,39.00729417800903,5.251175283495178,0.5892088399551789,1.0954809002240593,0.7352327683083568,1.2142156785976532,1.0016873816432212,2.9532711326500043
517,4.636988718202069,40.55551290512085,5.073772572294489,0.6264425982094415,1.2333046188279426,0.823924325907462,1.4590618734197798,1.1895219725416972,3.4516944956613127
