window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1376,0.48647860671164367,3.9597630500793457,4.2089223452057025,0.004627390357980765,0.1489451162535288,0.13476439467011517,0.1637576295450051,0.1318361125512872,0.4279840935331325
1377,0.4930300698102447,4.220294952392578,4.692207345022064,0.07996536137319898,0.14577489344470076,0.13198594645443956,0.1633678676581883,0.13120991051947611,0.4233862886275078
1378,0.49110069954570834,4.335534572601318,4.605341281666694,0.020228098088455493,0.1442233870180584,0.1344610725354276,0.1662752161550338,0.13137523021137176,0.42676723780036113
1379,0.4925065132957966,4.2337775230407715,4.357701487020644,0.026063691838641656,0.14830229185941762,0.13501892717918668,0.1631788168051193,0.12900790539905813,0.4257065802589495
1380,0.5062127080096371,4.520308971405029,4.673607445881663,0.09017475593829483,0.14435271851115813,0.13391433844681022,0.1636753625687129,0.13070004687622053,0.4235764330969893
1381,0.49827289938710234,4.110324382781982,4.33660234564887,0.049358045193302225,0.14571689755622916,0.1356016400398032,0.16416658043461743,0.13236550377680914,0.4268889909070022
1382,0.4854144156337118,4.212450981140137,4.4815860697384995,0.06636462487877326,0.14457634657686655,0.13291537587704158,0.16507445955883557,0.12763731891364952,0.4227615997016509
1383,0.4884577179432928,4.098260402679443,4.26166781401203,0.025310315025936614,0.1456056490642503,0.13492155086593488,0.16432989742929843,0.13207523405158378,0.42625434149695435
1384,0.4837112943949316,5.2765607833862305,5.897382691472389,0.07598932841045425,0.14171724434852054,0.1325904950720081,0.1638248214539942,0.13119357612518362,0.42117472528713645
1385,0.4772312699820697,3.987288475036621,4.43998030164479,0.04435598207838609,0.14782676799115965,0.13126344883703353,0.15892703203830932,0.12805062342302273,0.41858944702054957
1386,0.4908729461186053,4.033029079437256,4.19834592894654,-0.018365859332763357,0.1489542991738989,0.13058584374610968,0.16419567860501738,0.13287477575300993,0.42594516561979023
1387,0.4834656392673358,3.8391947746276855,4.041173914912336,-0.009663839909307192,0.14314375253834516,0.13717108103891065,0.16398359021495,0.13397628940811995,0.42732581486394305
1388,0.494259353788695,4.196059703826904,4.6690084732851185,0.04462466406092913,0.1432216710259002,0.13479037387691553,0.1607142426576852,0.13310864189142507,0.42287825012374414
1389,0.49079836352315154,3.916800022125244,4.0650066078647775,0.02652134054166755,0.1498833862645699,0.13438710031291495,0.1638304390959243,0.12854534177676447,0.42562615099966467
1390,0.4919635283381701,4.128062725067139,4.257347167108898,0.020840050080164207,0.14635388955881812,0.13433870672953252,0.16358334623708906,0.13302994373481059,0.42583981732590653
1391,0.4883055892165863,3.891885280609131,4.016157229627895,0.05420179891545196,0.1480897641800555,0.13100331259534284,0.1655195649010354,0.13383831361047654,0.42730853081494286
1392,0.48997336543369546,4.047024250030518,4.272595866116466,0.06105436808229392,0.14472363862955404,0.1351379585290667,0.16188887384427092,0.13003395121017017,0.42294367314812303
1393,0.49913357911745454,4.181039333343506,4.543954314226955,0.0395930477201758,0.14353689831789765,0.13223553291318854,0.16282876329625598,0.13122830296781024,0.42266400077360994
1394,0.4915867725756446,4.05879020690918,4.133613315319579,0.04430271126964369,0.1475164305396891,0.13295269172471647,0.16376646483998478,0.13222346892766493,0.4259161162458774
1395,0.4947550659618109,4.120433330535889,4.3311502047650094,0.0426865696866332,0.1465795929363227,0.1350499789910507,0.1663923527907868,0.13217410815590955,0.42869839536158283
1396,0.4930391144146079,4.2673468589782715,4.725149051508971,0.07341402302454014,0.14542872733051923,0.13277682264013782,0.161044693836945,0.12731229248985354,0.41892525216923515
1397,0.4863684653250404,4.115092754364014,4.323798325680856,0.04624361910480168,0.14331465610337937,0.13048162581388886,0.1635752403027959,0.1307496311154273,0.41959043541419616
1398,0.48698516883125514,4.1573405265808105,4.6903797105494345,0.029214429033944445,0.1453481366794761,0.13077644713615919,0.16404398544100365,0.1290094410117783,0.4203276722975157
1399,0.48498921984589977,4.291510581970215,4.815326634714846,0.031578437342584476,0.1419770808755551,0.1296981861043697,0.16112480880192456,0.13236512450754198,0.41767076774325734
1400,0.4914007075496609,4.165291786193848,4.363456416074155,0.0208477830579179,0.14043092051902978,0.12992263953029443,0.1654314143521523,0.12832023017222566,0.4178654868938077
1401,0.4798745904949334,4.345214366912842,4.976872534934588,0.05254171650723327,0.14280690539910657,0.13415111351105585,0.1632425546099636,0.1315102571499035,0.422386315132002
1402,0.494063272522054,4.428064823150635,4.869992714139059,0.019335865481560077,0.14751412249983728,0.1303024035604164,0.16592823907963083,0.13082509697116035,0.42415204837237647
1403,0.4902677263726223,4.130148887634277,4.398681974675712,0.04633775401110363,0.1484422886076553,0.13369203924204412,0.15978039061514082,0.1315015109412611,0.42333169077055893
1404,0.4878861774612351,4.238784313201904,4.446028960712411,0.1563544726563455,0.14517767625869615,0.1316966127587463,0.16870806771840602,0.13368093821317167,0.4284313998669869
1405,0.4788662389032672,4.864561557769775,5.18351762592027,0.062180715006047826,0.14434077325128758,0.12706359100443376,0.15987069427126158,0.12973273705849023,0.4145899209324694
1406,0.4978235118522982,5.026674270629883,5.489259070791242,0.05256244914267283,0.14561862922151875,0.13045132975685872,0.16463288633690346,0.1311153602788297,0.4230123351230168
1407,0.4965294279342843,4.196608066558838,4.554821429173942,0.05106968103427256,0.14547439161579737,0.13044146424705202,0.1634735176209542,0.13220620508537206,0.42157959180077087
1408,0.4793302746116521,4.684627056121826,4.9498450122360955,0.11418265698617613,0.14484423731491983,0.13130614394886572,0.1635946239343293,0.13004550115597951,0.4211635733256015
1409,0.482852704640237,4.420733451843262,4.837398722683887,0.010398916697417881,0.14940136056574602,0.1353282993511209,0.16233804416325393,0.1329587014359863,0.42744877575962775
1410,0.4833425762514817,3.921496868133545,4.246515425033694,0.048343945769248275,0.14387684202555584,0.13520833376631966,0.16650397618686405,0.13169432502995382,0.4269453541177598
1411,0.48865075042574113,3.9885878562927246,4.12768697394608,0.03339352258065098,0.14717101004869665,0.1375983613626612,0.16475187572797567,0.131214671576638,0.4291900150654133
1412,0.4912969443794477,3.973996639251709,4.246648074651015,0.03142819963246124,0.14629493370191327,0.1357959315659579,0.16201635478164852,0.1306400014158162,0.42395816513859746
1413,0.4795513686877295,3.9237022399902344,4.281529057304873,0.030790262209334784,0.14595293675674886,0.1344675377482353,0.16135613637293147,0.13125645662424848,0.4236988788541102
1414,0.4870952964090144,4.002070426940918,4.1783614325675575,0.09318195747265312,0.14454422489005528,0.13090639182815225,0.16331539076471224,0.12977080657428944,0.41982379777399603
1415,0.4947839908543862,4.64015007019043,4.784523750510608,0.06057613329389877,0.14698237163058514,0.13365006538778093,0.1640553145777736,0.13287572712319684,0.4260279702714909
1416,0.4801512826035651,5.012714862823486,5.237398911642455,0.046078266192503214,0.143769763338666,0.1316540508446679,0.1639831300151039,0.1288737306424923,0.4205112143225068
1417,0.4906740355010243,3.864884376525879,4.002310805372868,0.004542287122180078,0.14700274853967152,0.1325852528171599,0.15744160252368544,0.1333494817572015,0.42091159755942714
1418,0.48141167442715743,3.9022326469421387,4.229846157641723,0.06882727225209528,0.14438612350923197,0.13095219345273232,0.16500192734869537,0.13361145195572918,0.4247739486615165
1419,0.4866217158595866,4.1086554527282715,4.228311300901872,0.005518814867464972,0.14502421045530162,0.1296864248571856,0.16607243733171972,0.1353039016911372,0.4259597437634346
1420,0.48055519661491203,3.8866639137268066,4.09554087317796,-0.0032478821226047394,0.14840446075204922,0.13345825479324094,0.1616835142685027,0.1330112593485877,0.4249281392614245
1421,0.48689093213044243,4.25339937210083,4.516791645592994,0.023052805672557408,0.14092587918296698,0.12885925439289891,0.1660600193938129,0.13195553782664785,0.4213013476045401
1422,0.4848643882640752,3.9716124534606934,4.291530003858636,0.055965421409567284,0.1435371060185359,0.12907472074202905,0.1665172365946129,0.13711393841406228,0.426108032821598
1423,0.4903423716534765,4.19161319732666,4.296609344578003,0.015505041835538691,0.14196421927062014,0.12888721778236198,0.16537481639051022,0.13629214633550812,0.4241174448715521
1424,0.48610821014749517,4.1320085525512695,4.476366871244363,0.04899758782617791,0.14171310617910837,0.12539745434299993,0.16609583441007933,0.1347817311850679,0.42129376352843695
1425,0.47470865493831726,4.226326942443848,4.683958228754016,0.04975613753049091,0.14076637920383356,0.12511588314211014,0.16245365033051787,0.13281430070067776,0.4158514734458359
1426,0.48589230759378266,4.035508632659912,4.236572385938686,0.037071275817934346,0.14544352254577492,0.12457095237830691,0.16369684493041825,0.131628493901432,0.41857196077484393
1427,0.4865772006285407,4.043745994567871,4.524750857793015,-0.00020773421879693998,0.14112510051489283,0.1247279414748595,0.16448611458472984,0.13293694836671818,0.41692545553131777
1428,0.48733267350826287,3.965294361114502,4.12598423626288,0.022622016258155853,0.14384377589079422,0.12457492629504184,0.16129579066138403,0.1353484694701626,0.4180934810919765
1429,0.4922286885908085,4.391241073608398,4.699580171331488,0.045836444407345134,0.14205480426390077,0.12963960999146135,0.1651913662298318,0.1326680795008401,0.42273647312564233
1430,0.4925876250894975,4.327094554901123,4.6332340747780645,0.034406245274870795,0.1448998850501871,0.1287611304093705,0.1642071006273092,0.1339270946532508,0.42525427448217
1431,0.48887047657185356,3.8959622383117676,4.0497029213679046,0.03426226970946278,0.14292678884817187,0.1322389152910416,0.1624278116419485,0.13080479723100338,0.4225285854476976
1432,0.4910417752067313,4.327690601348877,4.539254066831986,0.02052495303204438,0.14405314152981946,0.12817568443052874,0.16443140902413922,0.13191800545871274,0.422369247777085
1433,0.48689019018801893,3.907620906829834,4.178946376235109,0.04365367033963663,0.14225859373083954,0.133361664234295,0.1642655505629445,0.12852540401515564,0.42202651960425297
1434,0.4931315381180906,3.833341598510742,3.957200374177074,0.004138928217117144,0.13929873674663149,0.13190211282318942,0.1632581350125107,0.13172255076719078,0.42170827379683157
1435,0.4854584091912197,4.179131984710693,4.490560337902094,0.04730699956150097,0.14497334803630757,0.13468290419350126,0.16485559651624554,0.13081745114087315,0.42676148407380665
1436,0.4900609630281812,4.21377420425415,4.377696287448039,0.07807929391493573,0.146507963934482,0.1331696772852367,0.16782872666959883,0.1297692070394908,0.42788146229603824
1437,0.4985959694418829,4.495131969451904,4.835044500053029,-0.013249350751884936,0.14507644532172878,0.13147222472655065,0.16503809867775515,0.1322906851003602,0.42505952277547787
1438,0.4897140720199325,3.7186741828918457,3.9650981371570144,0.021315163075998456,0.14369562084447102,0.12941668828884278,0.1653385256489704,0.12849392659388706,0.42206194033758837
1439,0.4925984471057395,3.7740111351013184,3.974623515534056,0.01322809972771477,0.14567421588856833,0.12814229688456855,0.16544028001270078,0.13177694810374302,0.42398591963387755
1440,0.5066197862881252,4.246640205383301,4.232399817741112,0.007187151662296554,0.1455607436073895,0.12965371016102356,0.1688945954964959,0.1346928659975039,0.4304124150823363
1441,0.48851697591196397,4.296064376831055,4.434236251665979,0.06436939322478663,0.141331066654248,0.13210859238937334,0.16310303503858228,0.1309809369119671,0.4219939308397656
1442,0.5029561121599213,3.914344310760498,4.085372044584395,0.05603579025921723,0.14400771412050234,0.13410245460719872,0.16425035175429384,0.1320138984618719,0.42660701690202035
1443,0.48845693322852296,4.169952869415283,4.33659887465611,0.019185252222656324,0.14282793339535105,0.13100824061137595,0.16347754059080863,0.13219924092761554,0.42239526648520453
1444,0.49997387953899214,4.136478900909424,4.201297894592669,-4.534332972072619e-05,0.14782371939642333,0.1335178486176688,0.1623712044696523,0.13295328597313058,0.4276225307999055
1445,0.49542806963461344,4.129624366760254,4.294010268948528,0.0006891933403765371,0.14655017833866374,0.13012641280235307,0.16606918606010038,0.13324722900016628,0.42825745625131817
1446,0.48973543002618397,3.9333343505859375,4.117765928241963,0.04679488717748326,0.145764627178946,0.12861375121737378,0.16658474560383205,0.13464544970767278,0.426571947141693
1447,0.500716536249772,4.004538059234619,4.224921485942092,-0.017961648873457303,0.14217371937947973,0.13319381300456462,0.16820145804331083,0.13410308155886688,0.4290637389225153
1448,0.5049831706740591,4.0396928787231445,4.010310539882826,0.039553101956872894,0.14354600049814978,0.1287543064128606,0.1637953018965733,0.13406467620442977,0.4226592432573244
1449,0.49161002309512064,3.9661407470703125,4.179951170403329,0.06366806709901152,0.14344671180981472,0.13025102953879159,0.16508671257936514,0.1330188461584489,0.4243080988475711
1450,0.49576818655401,4.365324974060059,4.493237867226468,0.06802936267110615,0.1426748652843393,0.1343632702395542,0.16671868449644323,0.1332441838312484,0.42827716707459934
1451,0.48610393646468614,4.051339626312256,4.204858443011293,0.035737212749126446,0.14024946544270608,0.13424845724956522,0.16248450362103364,0.13778181253695626,0.4269504601487096
1452,0.49950594124172387,3.8820624351501465,3.8999231090095825,-0.015722855300503102,0.14508076069638817,0.13070313345897894,0.16704233678036118,0.13734949618062808,0.43007511302318324
1453,0.4931766259351614,4.523909091949463,4.834199635721052,0.07145568833270355,0.14482175455665233,0.13143520479864937,0.16870289369625235,0.1338550264406266,0.42973418575089156
1454,0.5012797379288727,3.9438962936401367,3.9650759786924925,-0.008132866620900181,0.14345134524129818,0.13274024461396866,0.1692157250956586,0.1341328400971715,0.4306546380554418
1455,0.4932699977239482,4.103028774261475,4.303202342602474,0.07040875520092671,0.14422550347541302,0.13083769677745524,0.16734572206761542,0.13807396575957379,0.43076104939890036
1456,0.4950625584324878,4.324603080749512,4.64686514792401,0.08029813591209578,0.1436683403883953,0.13223174365847618,0.165479029667885,0.13126646256265606,0.42452650308554235
1457,0.48877602595760206,4.087996482849121,4.4191792670797545,0.0324170040318883,0.14393383562787196,0.1304414833531477,0.16412879888634196,0.1329409387148419,0.4245053080707912
1458,0.48642177320705193,4.049789905548096,4.330676689972563,0.025629954590539406,0.14544497603086498,0.13064954154363073,0.16237123838606302,0.13406858229445354,0.4242479094047134
1459,0.48619218427439226,4.050636291503906,4.258184063137984,0.0027383804054061933,0.14116633083036995,0.13239531831654658,0.16596018150185352,0.13480223355979623,0.42635536044467953
1460,0.48518369223739016,3.977477550506592,4.1506718452995415,0.03800872328872629,0.14155944866836928,0.13050610376929653,0.165017631608935,0.1327270366607614,0.4238516547437557
1461,0.4933101228228362,3.9386868476867676,4.1361125700717505,0.0007242406528265022,0.14481692876868654,0.1291412508467137,0.1676363376036187,0.1382791176775076,0.4309322996676224
1462,0.4996323602995072,5.234372615814209,5.939368468580827,0.09443068497301033,0.13918302468138077,0.13160379985078266,0.16830264305056486,0.13740552768244194,0.42882900496711124
1463,0.5047783285807522,4.022693634033203,4.386136103219513,-0.0025934797758719874,0.13861529540494605,0.13455265287422996,0.16698224762889252,0.13904637307174517,0.42988278577061373
1464,0.4856716201273955,3.9957165718078613,4.349147434365788,0.04230810735304402,0.14205814957177001,0.13116606995435184,0.16632693491543243,0.1332111431345139,0.42532716982542623
1465,0.48451141411812015,4.593145847320557,4.880970268454424,0.04549221106955503,0.1395330235775023,0.1300058108956115,0.16994266630333538,0.14049444492068713,0.43087625142464
1466,0.5058077789506162,4.290711879730225,4.473909095088203,0.01706920235913012,0.14222920657769267,0.12982389070559056,0.16737893043079777,0.1382364949476214,0.42852445393783994
1467,0.5000435172826793,3.915834426879883,4.144927715425072,0.04056524855133903,0.14231125046369353,0.13144276217999312,0.1695882791802451,0.1360437813499547,0.42999993175506446
1468,0.48115377154726324,4.058742523193359,4.40197569983621,0.1065080706596957,0.1395782362575766,0.1287322109489893,0.17005769050008088,0.1364283378228864,0.427060518785716
1469,0.5195889915673509,4.5829176902771,4.53170087400094,0.058848380031583325,0.14346027990515553,0.1279898223030217,0.16793867869806986,0.13952625955855655,0.4294816468759643
1470,0.4946832442266538,3.8871169090271005,4.0865326142863365,0.01821676865391586,0.13850804756062288,0.13065540765283284,0.16797245739653846,0.1364265112643832,0.4260200746928935
1471,0.4898369683619966,4.152917861938477,4.272520088371276,0.05735537694385284,0.14375893123491248,0.13050737289836667,0.16876697155019,0.13906972327223005,0.4310100492571025
1472,0.4810664540539804,3.722715377807617,3.9825022905099376,0.007062782403268297,0.14367930954384744,0.12895738083758754,0.16797012619185644,0.13606820640910045,0.4275652470201136
1473,0.4912894140247952,4.005181789398193,4.311984873570168,0.01846132033116943,0.1452143528912061,0.1319133786331237,0.1706585320171553,0.13483689313381816,0.43217861033626076
1474,0.49061623477988003,4.042255878448486,4.405908270575656,0.04241477678785133,0.1451765010790011,0.12805063521850715,0.16888429250112688,0.13710380466865915,0.4304530297115756
1475,0.4961408565460585,4.054570198059082,4.135604205146774,0.006323470307843859,0.14052351597910342,0.1289205299338441,0.17105419762814703,0.1403899824215254,0.4318605439188739
1476,0.49586014995690597,5.04680871963501,5.380163203166653,0.09756674948465083,0.14640732885194366,0.12992883367812041,0.16458226330416326,0.13287960931850007,0.42591734927834035
1477,0.500094520977286,4.3355584144592285,4.42971889458421,0.06530394594356137,0.14162622855943738,0.12861512058965577,0.1691394880969266,0.13716076319368325,0.4272186539912494
1478,0.48845539443499114,3.915870189666748,4.025493027693737,0.0015025263695327418,0.14381314173705684,0.12731502339540238,0.16574803648327677,0.1375382830913341,0.4264872629165108
1479,0.505507115155816,4.739665985107422,4.70460916237762,0.055985089602698324,0.14084250579620453,0.12905971382857226,0.16797092434949903,0.13791005823335428,0.42809693888316336
1480,0.49967969522403216,4.067480564117432,4.3773559491045075,0.09109043564528507,0.13706382816331733,0.12947761613974434,0.17024962678720307,0.13579432245389908,0.4264986804477921
1481,0.49476877452139295,4.30368185043335,4.505518511951512,0.053434523121058675,0.13828754383229247,0.1296547777384526,0.1732556258613133,0.13901077940794898,0.43161068260643276
1482,0.49777172788322666,4.296600818634033,4.6388889748239,0.03667073130681153,0.13918781805074884,0.13265630907584855,0.17532205941047943,0.13985145467078314,0.43658968698724476
1483,0.5001501266317289,4.161512851715088,4.351620619654396,-0.02344453847142214,0.13753903814692806,0.13353417708311457,0.17162077139000878,0.13751874419556834,0.43273786829709876
1484,0.4949067553162707,4.568123817443848,4.733982203756866,0.08828094675235532,0.14463907743490514,0.13434107098360834,0.16609235170908612,0.13085461647854194,0.4281335592645143
1485,0.49998519947753395,4.126644134521484,4.141214884702914,0.045490471985335734,0.14387111031612915,0.13728441408497222,0.16706436553854828,0.13135138461539156,0.431681161982553
1486,0.4962022126799678,4.2620062828063965,4.574906360850379,0.02496971314052754,0.14546926992365813,0.1333496929887663,0.16709021476575836,0.1309951036457258,0.42832479312927946
1487,0.48284635796201236,3.8760066032409664,4.024235754870694,0.07586069258017503,0.14446890844277502,0.1298011347430652,0.16839217456827993,0.13035482946195023,0.42557441917847116
1488,0.4889713357911252,4.168426990509033,4.325746792220795,0.046476032170096104,0.1456478783180889,0.1358436898192534,0.16778054532248662,0.13231586479254207,0.43232031426863365
1489,0.4900748262838157,4.806244373321533,5.025096281582229,0.07644748253055011,0.14917321015139431,0.13342269353651107,0.16299979848142798,0.13157875732097402,0.42775784728162214
1490,0.4932524418205554,4.4344305992126465,4.68001390725179,0.021891824883891076,0.14217801377562161,0.13704034965759265,0.1689870659037734,0.1322135124532162,0.43164922060811184
1491,0.4965443660148898,4.25647497177124,4.537830938507767,0.07218778810904913,0.14228551769478187,0.13037905918704623,0.16865414240149232,0.13593535792019576,0.4295990629291953
1492,0.4732783163405803,4.8502326011657715,6.09242036713431,0.08764007309616817,0.14936451681216173,0.13079165614861202,0.1646991384547811,0.1274843673681336,0.42499461179922365
1493,0.49347231132730746,4.0999650955200195,4.373547478007585,0.0012130138176034144,0.14934437710111634,0.1349753988926874,0.1671704411599545,0.13259653108473554,0.4334904588626255
1494,0.4918095289931462,4.236495494842529,4.553473935789225,0.030185295603068596,0.14604177556677098,0.13263218116498707,0.16699138913545392,0.13244360120002296,0.4294950556838518
1495,0.47774200258512595,4.155886173248291,4.441621595714141,0.03581046918319242,0.14546395633379963,0.12950598951195033,0.1626612840425393,0.1318952429151688,0.4228256899681473
1496,0.4830933935212641,4.199874401092529,4.998690795080885,0.0440613809451027,0.14389384672413624,0.1315763494387699,0.16255543053405305,0.13056223093679387,0.42295525189673505
1497,0.4866927428839418,4.0554046630859375,4.263234656124617,0.051433350268377254,0.14619249887801802,0.13813144949867998,0.16607243251449955,0.13514472700291594,0.43468019341155895
1498,0.48896342258044134,4.218852519989014,4.462052246716716,0.040195576788276455,0.1473671476019179,0.13414611069618704,0.1642336599072255,0.13408292907254746,0.4306484893862756
1499,0.49850696454122234,4.112792015075684,4.331194400182072,0.05835677477668266,0.14330414065958533,0.135229877666086,0.16632466219218653,0.1337676514117624,0.42949660636471204
1500,0.5065120785135683,4.613232612609863,4.795888350818505,0.08105369889927116,0.1467395967774598,0.12852228872188398,0.16528386731313097,0.1353960053471424,0.4280425849714084
1501,0.5043194664590722,4.227590560913086,4.314817325490958,0.044823484465721375,0.14937042391686586,0.12812063986677347,0.16840971215091147,0.1369962193697947,0.4326147985552207
1502,0.4902043214547924,4.456770420074463,5.046652330727637,0.02953625565582385,0.1482043841548909,0.12901735254823377,0.16890825133757717,0.13373109363671723,0.43098045426117
1503,0.49405852797439337,4.033172130584717,4.151321575462195,0.007763304084215328,0.14571299241160746,0.1300096972534197,0.16628650087977093,0.13354732469117864,0.42829369228401254
1504,0.5014330851650468,4.059505462646484,4.248838949568525,0.07768088773483317,0.1489439423224184,0.12798678626088442,0.16807138531866556,0.13270948593774912,0.42821235859435053
1505,0.49444171873277226,4.177069664001465,4.715602596078589,-0.022912104174253045,0.14538211127005177,0.13138829915896016,0.1661106297059559,0.1338251619603568,0.42711140661737806
1506,0.4853440264178497,4.014396667480469,4.144805852493439,0.06232116732524684,0.14448938300079348,0.12590419967034666,0.16205629966554208,0.12959073785322922,0.4169796440953004
1507,0.4805716865035466,4.0926337242126465,4.3534294909605045,0.004884923262236551,0.14580294027294882,0.12713253593738522,0.16486285227588263,0.13209116892546902,0.42298815033435244
1508,0.5137801124575537,4.279696941375732,4.332838387519636,0.05281392480749547,0.14659399350902114,0.1310186301742914,0.16414522079091798,0.1333722239897494,0.42660739402150005
1509,0.4892699807788577,4.404652118682861,4.878938895328455,0.1050898421423141,0.14640131217448057,0.12945307851957194,0.16349869584291257,0.1288558218072149,0.4220747645885788
1510,0.4929189214117617,3.729736804962158,3.799169579547912,-0.030042603534102152,0.1486909264900296,0.13043006205533703,0.1646147419707148,0.13457184975714875,0.4292220252887331
1511,0.5020704742652733,4.328608512878418,4.533021137556887,0.06209562517444667,0.14524749629009537,0.13438298445267047,0.16616392713098319,0.13466882315505777,0.43013451645904727
1512,0.5033236692856999,4.006052017211913,3.9845720081726,-0.01943208204419733,0.14683274119536524,0.13242780699436205,0.161765411627984,0.13192757332326163,0.424149928545805
1513,0.47892351279837037,4.384589195251465,4.7291082469503465,0.04937345022606232,0.15026125369503532,0.13049595888149204,0.16177631703874906,0.13232129576861232,0.426811356642453
1514,0.48433417629456155,4.427850246429443,5.311490690554322,0.01492096882618954,0.15151307681555332,0.13189051316806583,0.1605645069904098,0.12767656181872936,0.4240864123376511
1515,0.49305153822921094,4.261124134063721,4.391206334181907,0.05151904415040409,0.14581089376742842,0.131998873593764,0.16451547445594897,0.13129207216444483,0.4256794995065531
1516,0.4907199099650504,4.2026519775390625,4.396377798893294,0.08821287737069294,0.1474287021287474,0.13448160088337904,0.16584207793145123,0.12778914864596067,0.42868743932172326
1517,0.48724057318741726,4.347801208496094,4.481695419528022,0.047301749968107654,0.13992245030640674,0.1355569661089725,0.16297111006715664,0.13245146270224048,0.4242436393434151
1518,0.49636533740280875,3.9922118186950684,4.312152023112171,0.019660168925265342,0.14433338133809204,0.13355428515733717,0.16460471102422014,0.13426492423354244,0.42883053368028756
1519,0.5035637986970305,4.539763927459717,4.6104358647792845,0.08333141911367337,0.14394844775520996,0.12851166674761058,0.16568792427882706,0.13553755375538948,0.4271777237625631
1520,0.4861469111971508,4.465973377227783,4.876344412077054,0.042119355119192736,0.14927235066578423,0.1295444301289644,0.1629325256019894,0.13077171609352703,0.42485860808670245
1521,0.48943974069737134,4.104185104370117,4.284220072429426,0.017936742279479834,0.1457521323565323,0.1319270474010343,0.16650933336308635,0.1321629624459749,0.4283823289636326
1522,0.49632556632299846,4.842126369476318,5.161618842673036,0.0785045107402067,0.14825061095182615,0.13193817297857538,0.16232405846807435,0.1310510063817006,0.42624826719160974
1523,0.4876474131393049,4.525995254516602,4.953035970858851,0.056266782883783506,0.14766423410043505,0.1317812531114473,0.1652482850383416,0.13292799042916303,0.428003406241432
1524,0.48589995819228887,3.9853930473327637,4.267859762350039,-0.0008183832729207197,0.14894462876437495,0.13211190690972752,0.1628751015198647,0.12952767937160156,0.42497139409773094
1525,0.49992313756419127,4.451143741607666,4.694372841203159,0.04417867130081543,0.1447942989576135,0.13201705161578367,0.1625439203316218,0.1350772042962094,0.4263501274167414
1526,0.5029645826373724,3.7850260734558105,4.103197745675092,0.011146594306413071,0.14607862459009058,0.1306543435421057,0.16389995256804996,0.13394928998780883,0.42598514589944997
1527,0.49750272326903205,4.465174674987793,4.749751329328043,0.06548478654030276,0.14212575085252271,0.1293264829146647,0.16345533969442333,0.132193713661174,0.421432317045091
1528,0.49228280202200697,4.253828525543213,4.565151247026131,0.020863429551051027,0.1443937456515549,0.1289068319342979,0.16192281353413612,0.1336215633277969,0.4226772264864202
1529,0.49320496110352585,4.0407538414001465,4.106781558371563,0.005228191531132076,0.1453214616467928,0.12906208955681528,0.16042842819186232,0.12901928994196826,0.41811945896348884
1530,0.4940471425225606,4.157745838165283,4.208989353911809,0.03517887346798787,0.14433524709431125,0.12975465422879734,0.16237656369588266,0.13067117271350945,0.42256556918243005
1531,0.48579321209817683,3.634369373321533,3.949053070391733,-0.0005807799989363538,0.14016778093182763,0.12996829114539518,0.16483385436483955,0.13602590575450252,0.4248358556425312
1532,0.5000335695055014,4.452085494995117,4.8972656543316475,0.012597579420983607,0.1450072343015937,0.12974979518108834,0.16449868706448242,0.12964174520703112,0.42179221073247436
1533,0.49813407979121355,4.411578178405762,4.655568877947315,0.04341474915293331,0.14174724718071308,0.13071082876042517,0.16457059601984567,0.1317269116544991,0.4228520328935457
1534,0.49775368743077497,3.936755657196045,4.163516750265624,-0.0037399042703891716,0.14370843925849738,0.13389005106808533,0.1645688971338941,0.13133300949690502,0.4262816562227194
1535,0.4897755718513038,3.84446382522583,4.005174320677389,0.0024423155855468615,0.1431502419593635,0.1328007121545477,0.16202700003523013,0.12753486537157693,0.4201214268519577
1536,0.4928862515160022,3.734254837036133,3.794487462678956,0.007836170081289673,0.14184355404132654,0.12962924854617733,0.16380952913027375,0.13070484609672756,0.42074518510083014
1537,0.5075677623599671,4.222548007965088,4.263623341102381,-0.016010643887306664,0.1430211119504902,0.1300388097265328,0.16092580467776266,0.1276117737892272,0.4172966760669417
1538,0.49320372154338926,4.13355827331543,4.665103842871669,0.07847015729176343,0.1475627069087797,0.13011922076654284,0.16302566041649477,0.1281413504027322,0.42166916815826416
1539,0.48772075257718606,4.280757904052734,4.4833935520407655,0.0525991591465762,0.1421309631001074,0.12724924596551107,0.16080714556959133,0.12882220755371207,0.4154374296351819
1540,0.4947104615172529,3.9539098739624023,4.405300955424638,0.0032531472059202926,0.1452719275276037,0.12789453947228477,0.16142620328403168,0.13118551280487978,0.4201229577003789
1541,0.4889920799345875,3.9182662963867188,4.029388004964631,0.07653669388363271,0.14544129266278732,0.1295751963242352,0.15952046350331517,0.1294325815848894,0.41732829631158713
1542,0.49162223661604965,4.05576229095459,4.515878167268099,-0.01772286882696772,0.1421366066929284,0.12836453275157925,0.1605762667160993,0.12847002966568605,0.4150317828570871
1543,0.4908383341872823,4.093730449676514,4.51114119172928,-0.0052259072349474245,0.1470697581641536,0.12828011688029511,0.16226092513996546,0.12859740058569785,0.41997682510559114
1544,0.4938573986741882,4.073607921600342,4.199623506909804,0.012897351298548632,0.14340246056744102,0.12779118389902042,0.1619435250432283,0.12854730046073068,0.41709446186669014
