window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
703,0.45287871712390537,4.0322184562683105,4.693102556809461,0.00705327778693654,0.1971054162944781,0.13396127763733492,0.13139794444375877,0.10912975997303756,0.42768942703469726
704,0.4402778661215364,4.5464277267456055,5.574444876708602,0.1477818550564538,0.20515962029126458,0.13595000750707353,0.1284725592695127,0.1095234206443489,0.4347643531668267
705,0.44483108799577753,3.493654727935791,4.012741614036027,0.06221272544458323,0.20003265352529323,0.13650517130722417,0.1346509312626166,0.10847137837384019,0.43446622364368964
706,0.4367302371857444,4.066991806030273,4.753656521910929,0.12790036713485176,0.20337323073746352,0.13570086530319175,0.13266941985002273,0.10891956610327452,0.4342065955767305
707,0.436579621324158,4.017579555511475,4.619998824552781,0.051483599934063484,0.19750663992812392,0.13359140737440975,0.13396959871634992,0.10968309104255941,0.42938654923592284
708,0.4412976986790094,4.239106178283691,4.875072165646724,0.09088860942161991,0.20714399693477073,0.13953143415410235,0.12936092747623318,0.10685334649125856,0.4382299888629864
709,0.4372906304990173,3.889620304107666,4.496464654329965,0.03225716297729919,0.1995314981269659,0.1333301394889038,0.12803628421048893,0.10799732523338341,0.42723960490092644
710,0.4496248405583261,3.784334659576416,4.54664457858016,0.07845174615901662,0.19493312806872107,0.13330430239567734,0.1283789014817061,0.10601056484692568,0.42146368566477765
711,0.46196000349810146,3.742969036102295,4.236631438147566,0.07139723014703891,0.21542622829433947,0.1334113326121527,0.1262935927068818,0.10681653712823096,0.4402225224104387
712,0.4529526662887995,4.368722438812256,4.832402173701125,0.19807150469916257,0.2015462566100938,0.1415615775922641,0.14103948575723355,0.11781225541264115,0.44921651851785654
713,0.4836399970049133,4.826009273529053,5.345192348336876,0.0815273300307231,0.20296308294328141,0.1380962744758387,0.14332479516777194,0.11498717620698536,0.449171574440532
714,0.46247907745418854,4.410231113433838,4.89811244469348,0.1266723995015222,0.20197974186990153,0.1414127029029493,0.14334919801820128,0.11236287416114671,0.44613013459493284
715,0.4407611362024623,4.021131992340088,5.123449300008177,0.24774048044562136,0.20042671673407758,0.13845310866800906,0.13974583979827485,0.11183941734964661,0.44222060016266307
716,0.45762518053190204,4.368698596954346,5.249635094117477,0.14711642432976157,0.202542579688677,0.13779131542540507,0.14107036898146164,0.1144589159118408,0.44764115346063094
717,0.4675424015607794,4.546725749969482,5.49213044878644,0.23639812307345442,0.20425425847401688,0.14058266544682102,0.1400151556630081,0.11464779826153407,0.4500880757881917
718,0.46173644474547537,5.094969272613525,5.646749023038584,0.21193851379867867,0.19714859148449285,0.1454622766048996,0.14585620887417325,0.11619346045892581,0.4507535646179013
719,0.4643235499673864,4.268598556518555,4.657475852544244,0.10839878394813951,0.1958722907603042,0.14274790733250006,0.14084428931533072,0.11483446460168985,0.443255371041777
720,0.4651570734544754,4.433166980743408,4.896976001566095,0.08711124037906792,0.1991637970844523,0.14122948710495675,0.137246435077922,0.11037542155010473,0.4413388153611835
721,0.46977218155021844,4.634261131286621,4.998281183028666,0.1919341408099391,0.20446936364046073,0.1423425133605022,0.13992254469859072,0.1116075954280045,0.44956985532843374
722,0.46163407041254895,4.608774185180664,5.162393553703343,0.23502605030734847,0.20642214802792055,0.13667920339607947,0.14081620428603542,0.11183289487435391,0.44635676673855
723,0.4331559722000826,4.730856418609619,5.66191596406149,0.20797524159125258,0.19353182361660154,0.14112263250431803,0.14295831717629012,0.11286593074617551,0.44059118316363566
724,0.44822586568344003,3.9628028869628906,4.473787205903315,0.12837800763084672,0.19760319651738165,0.14279498181451944,0.14047072466221172,0.11242149392944609,0.44338616247517676
725,0.4519706894924305,4.592299461364746,5.123958083883254,0.18345739081617918,0.20081328209032848,0.14453494068619444,0.14410446483417902,0.11656995266363315,0.4517050126810148
726,0.46702812742560407,4.707777500152588,5.220082465233253,0.19231749448595492,0.19570851840827214,0.14121135715084812,0.13725855523989497,0.11129984395233397,0.43716015883674864
727,0.450691499109922,4.791915416717529,5.556998103972307,0.17410991033381817,0.20289058549405947,0.14158631155895343,0.14009793992475925,0.1123632268744805,0.44607089549361306
728,0.42537599284592714,4.343593120574951,5.133575106670549,0.3324333313934127,0.19198502306598406,0.14159627279425033,0.1397373921109099,0.11203847180382516,0.4354818739265387
729,0.4337496170109968,4.3331146240234375,5.318511689985808,0.17533907528426873,0.20435033054194698,0.1377148291135338,0.13843552553482755,0.11355120013401195,0.44436551639763194
730,0.4556830773388716,4.034459590911865,4.840882640133669,0.1018477728009306,0.1966742296205569,0.13676632024707147,0.1401439476272022,0.11024148934162518,0.43801330633439717
731,0.4293354567804151,3.933227062225342,4.7000621450511995,0.15277798947290622,0.19628906237669508,0.1390677915515268,0.1392642880028426,0.11203962044229424,0.43945104292861364
732,0.43717841241238664,4.6469926834106445,5.40351238392294,0.26357659489968066,0.19759040871326639,0.13979578808498563,0.14040465846703007,0.1137403779382178,0.44099787553591885
733,0.4433156928702998,4.072391986846924,4.6832291755207995,0.18538556417805596,0.19419521988783447,0.14238210709737306,0.1378229967767027,0.1115873917528559,0.43889016829481436
734,0.4370562923486621,3.897881507873535,4.792741779357476,0.19372025118288239,0.19688178108487725,0.1404512720589952,0.14129343534950567,0.11228853577989535,0.440569828225521
735,0.44645339036128223,4.503393173217773,5.379370126548683,0.19189024344227246,0.19715152756651147,0.13840191254925988,0.14024967403685057,0.11063509872756792,0.4374297668361618
736,0.44599360210267425,5.154609680175781,5.938846095960659,0.3453572624494381,0.19509740665179517,0.13714228336354536,0.14611757056408362,0.11293063040163166,0.44092957455264997
737,0.4478160927433408,5.031001567840576,6.689296170630443,0.23994921996013385,0.2026595043398599,0.1393891269259558,0.1398696081720265,0.1101507542854819,0.4436410024684398
738,0.4455348256885574,3.927624225616455,4.740707281403857,0.1283895328245972,0.19377731305742812,0.13588012267304156,0.13792030109117095,0.11011725973497015,0.43178543686085497
739,0.4242665672697565,4.39680814743042,5.397490318928747,0.21569944180578382,0.19421985112849538,0.1375721542938847,0.1353246278298914,0.11171362658122602,0.4328631715872897
740,0.4494811977278542,4.240310192108154,4.977507659365454,0.15739943464682948,0.20450832745690722,0.13683179128815567,0.14014955512623437,0.11305372778441747,0.446090908836253
741,0.43352134623907185,4.650521278381348,6.191070900506163,0.23784265677233662,0.19507998979674396,0.13634359992964779,0.13892898955497682,0.11328458805086784,0.43476605021956977
742,0.4445513863884525,4.124963283538818,4.7727544758720795,0.17332317026953747,0.19801238164724025,0.1402501488505667,0.13791709934972424,0.10991872439457982,0.43813733878249883
743,0.45819800732127947,4.684662818908691,5.755736757018966,0.24422900262720582,0.1931642230977543,0.14053434666622988,0.1479075966805123,0.11568679712935896,0.4465394395327231
744,0.46185566387136995,3.748750686645508,4.281363906896551,0.11041984225131563,0.19831786021782868,0.1367780795570699,0.13938912179711394,0.11063097976680743,0.43912252128288876
745,0.4414059107327014,4.644966125488281,5.444394135504222,0.32513474599345793,0.20246552338332904,0.1411143350450813,0.13806165965604156,0.11313318158564607,0.4464263862981126
746,0.4335663610936287,3.988063335418701,5.125902248249567,0.14468660619839868,0.208019778256053,0.13897000920828925,0.13499035950501886,0.11212348606630855,0.4455243882451613
747,0.43330304317781315,4.112982749938965,5.134024395144029,0.15590468900224685,0.1973222166037359,0.13438800880816146,0.1380428431494277,0.11422641122573515,0.4372579051895031
748,0.43807526765621896,4.787921905517578,5.620432583224361,0.15357779934382343,0.20412006596614757,0.13734876691072814,0.1434637582178821,0.11028086376752075,0.4462685032884644
749,0.42580339772805353,3.8068413734436035,4.551054078826745,0.17121543711768217,0.19995784091189797,0.13452553315699603,0.13672249883007606,0.11191861497677535,0.4371913270355333
750,0.4331765399826935,4.880273342132568,6.358833578998117,0.33500238962387563,0.19781566991588861,0.14086199761312834,0.14029335993906844,0.11257207440249585,0.4415755279606149
751,0.4535525481760888,5.180215835571289,6.376392982601206,0.12818913929403486,0.19665537637677688,0.13510632222757982,0.14046277120447676,0.11180603551835398,0.43624729914859117
752,0.45427703389393564,4.585826396942139,5.363298427861163,0.12192961679039716,0.1934352877116408,0.13837226669954752,0.13927212945862538,0.11206791308428166,0.434559820467633
753,0.4355356786387516,4.030346870422363,4.797979280688592,0.15735462346114337,0.19615215845148049,0.14051180111906478,0.13779681376397798,0.11200377227096422,0.4374599798408744
754,0.4293940435616601,4.336333274841309,5.186342321875314,0.19906176906361805,0.19619075255708446,0.1376538564475698,0.13976598690883416,0.11458695640777805,0.4391126291221388
755,0.44752620571953744,5.108284950256348,6.206218274635093,0.20133762537430266,0.19128888184957332,0.141056557574363,0.13852579032161613,0.11249476103337612,0.4347851175875757
756,0.44007703353428534,4.992401599884033,5.678678213122573,0.24650972088520584,0.2041627002027956,0.1397408828063156,0.14048015903742972,0.1122554015470605,0.44663799347045524
757,0.4414700421603279,4.066300392150879,4.660818958909109,0.16367969170820862,0.19649751086637374,0.1375138909255804,0.13784389446116505,0.11196712798129792,0.4366219221125204
758,0.4327335402395943,4.494750499725342,5.803254566970545,0.20768232091867667,0.19462766132487916,0.13549914199554092,0.1400509376519611,0.11259446866003037,0.4349462545250066
759,0.45265463545625684,4.594612121582031,5.4559714605886365,0.2386169492245629,0.2017466550612765,0.14016181103009534,0.1398929566005285,0.11284889159975481,0.4453456042571425
760,0.4471061582779814,4.511868953704834,5.082015853154309,0.1965794504350682,0.2062430235324755,0.139134257206067,0.13888645120870047,0.11335193553917543,0.4478563605410258
761,0.4628073044250903,3.958284854888916,4.356273484281102,0.12008677804634349,0.1984405118937151,0.13952692209111203,0.14132627911740647,0.11201378415724482,0.4423864576685442
762,0.4397996580460406,4.602444171905518,5.602217541889227,0.2582903966004002,0.20037550236357088,0.14120489960334803,0.14096979803754564,0.11368507512863221,0.4455867117272296
763,0.4240992728157893,4.884207248687744,5.863133863549285,0.21462518517375262,0.19685902067227531,0.13880561219313828,0.14223526664108813,0.11254498501238257,0.4406052239020427
764,0.44468955092119244,4.682528972625732,5.4643476810091425,0.2334233898193241,0.19770101929908185,0.14036268784803968,0.1425897266155434,0.11356676828987777,0.44415127884214023
765,0.44352576278044814,4.28164005279541,4.93943960545973,0.13287115269949767,0.20306303352582258,0.13460289632371525,0.13340746146448657,0.10945113120398356,0.4363959419126927
766,0.4457488697895431,4.947495460510254,6.034639590057739,0.1399109758653556,0.19473511366843446,0.1356557954237962,0.13938769933360012,0.11277212834004875,0.43455817369323746
767,0.4373367888426511,4.210615158081055,4.839713538468302,0.13699729612235645,0.2012625163052317,0.14088871475917297,0.1370419892614195,0.11060711583703556,0.4406828962925905
768,0.45043192461208537,4.788851737976074,5.957554264549163,0.2598950056482492,0.19582767991383151,0.13671179553540383,0.13723677949514057,0.1112355819561021,0.4339821176705088
769,0.430182736321848,3.950679302215576,4.736223838082901,0.15875247461895547,0.1979645698089014,0.13896037269631006,0.13831267627693605,0.11253205436841777,0.43906123196502334
770,0.4268141974587725,3.884756565093994,4.702046751174932,0.13025009068011384,0.192687768327352,0.13834405684060364,0.13430348156711688,0.11275980553746086,0.4306938876919764
771,0.4427826265035849,4.168200492858887,4.970587045796218,0.18575291552123296,0.19056905834067833,0.13846894354097206,0.136376881134069,0.11355446175956181,0.43099928340312055
772,0.44114953434955456,4.595911502838135,5.365734279611471,0.2727408943570695,0.19975934495960335,0.1408083828530108,0.14155562946551845,0.11426391227634672,0.446542916606219
773,0.4391071583133183,4.150676727294922,4.852317245225979,0.13213231704461403,0.19304544150612193,0.140062442878133,0.1357166977807664,0.11157611655665253,0.43374554505654583
774,0.44603536981315806,4.07947301864624,4.710932550364886,0.16277515413203858,0.2017584316632168,0.14165689449888194,0.13885498192398296,0.11325851238406671,0.44525678592116547
775,0.4528075902800133,4.915928840637207,6.121510286189364,0.2886123163696035,0.19686735386954068,0.14271340147205888,0.14055938135971366,0.11549404926639943,0.4439406009422663
776,0.4460190641039409,4.1571736335754395,4.678096437871272,0.16761220076538486,0.19589810545786052,0.1372914788675596,0.1434051063646719,0.1136056539885587,0.4410511111056049
777,0.4430477109064065,4.355669021606445,5.4680767021919525,0.20277219031352756,0.19853305457840056,0.1407731504824894,0.14225899114338386,0.1126512070158732,0.44351514008043924
778,0.446983452834647,4.120850563049316,4.9203788904526355,0.12672980811998347,0.1931156688780624,0.13911353082529734,0.1384088454647762,0.1111025815939529,0.43410202345064475
779,0.4340084189370606,4.2386651039123535,5.038664679803094,0.19647490425474246,0.1992846005564944,0.1387220053071441,0.1409107325759376,0.11404749361590769,0.44425405293838394
780,0.4472077023414563,4.8660993576049805,5.4989402491673065,0.21053301220111642,0.1921566423748131,0.13764455075945548,0.14053945770409343,0.11319742069950207,0.43574888165593884
781,0.42767274474703,3.8850784301757812,4.928225959828995,0.18944213279433297,0.1973493686231205,0.13872489396414417,0.13766654401287573,0.11084025133715117,0.43679238306603324
782,0.45635610075621597,4.4060587882995605,5.179885892089663,0.0610742109306921,0.1939671873265298,0.1419169057851492,0.13983677401604316,0.1127990426349904,0.43929185312895935
783,0.4691601500860022,4.2809247970581055,4.582350163694769,0.12108810819452254,0.20210735450327977,0.14458262735033311,0.1408740371570929,0.1150372094845061,0.45047299474113245
784,0.4282446496666662,4.091084003448486,4.894809892178555,0.19552246625553593,0.19127350541602292,0.14133197313362791,0.13668224487026082,0.11181743116873831,0.4336506584759577
785,0.4421656622825929,4.240405559539795,5.326685763297189,0.15397190795560878,0.19809011475102647,0.1377567214871689,0.1389696242072423,0.11415427727794726,0.4405010648066366
786,0.4308971987044033,4.038345813751221,4.893671361396834,0.18994047423488825,0.19849091337652114,0.13800817224420237,0.1344283883920086,0.11416697910401567,0.43752498354423075
787,0.44099422215429884,4.049372673034668,4.8356624891128925,0.15018691612463364,0.19518401003457672,0.13856486128174894,0.13906033744841234,0.11646825835602607,0.44015066947083176
788,0.4467610989612112,4.560136795043945,5.239715148482475,0.1643129963924994,0.19993941721843075,0.1365335004895074,0.1367895269697094,0.11169631934810097,0.43812801239600174
789,0.43387255713491785,4.33506965637207,5.159761536827962,0.222630774704609,0.19663622362924627,0.13881784756596194,0.1440688468261029,0.11091550626433928,0.4407138714594092
790,0.4365951522743307,4.377555847167969,5.670285854538166,0.1893680300829348,0.19699824859478413,0.14154594689212244,0.1374424519122886,0.11073327610983844,0.4387094009667484
791,0.43405388877324835,3.9339184761047363,5.018994323287188,0.16650384540508112,0.19638005100668537,0.1377828650825505,0.141174084723601,0.11388113847404546,0.4397139080817206
792,0.4450924035809644,4.066109657287598,4.688934109644595,0.1442660327048877,0.1982553130447004,0.1381982233149627,0.1428516090047095,0.11709382934520332,0.4455713834721352
793,0.4296128351317864,3.945755958557129,4.900587437315547,0.12787821218154738,0.19491975144186335,0.13887035276297616,0.13725359353108366,0.11492482789591918,0.43717595993807806
794,0.4362664915632926,4.0349602699279785,5.000124900299305,0.15052273292582496,0.19107501141219846,0.13880051947849392,0.14234050754615435,0.11690828075943038,0.4380868768640731
795,0.4447555726244058,4.326021671295166,4.982014760585028,0.17209097700417386,0.1969741495771632,0.13739018587322832,0.13874459563581293,0.11405505776521836,0.43890510176615866
796,0.4450627985733161,5.1230788230896,6.804523957454481,0.28534312375477366,0.20360953282383387,0.1382891726560383,0.14029661160773912,0.11176444304127241,0.444867171452945
797,0.4371208035347957,4.158008098602295,5.007315478334724,0.1617831531504348,0.1842717463510898,0.1398665935669602,0.1387141792551765,0.11051075579586656,0.4273896739550865
798,0.43207991168436266,3.775489330291748,4.420743100237971,0.1264498244591601,0.191791246454639,0.14218128808551422,0.14422291092698794,0.11382792096667008,0.4408632963507754
799,0.4411016835839801,4.009687900543213,4.756002795673084,0.19197505979402285,0.19920873024791527,0.13932424708305977,0.1458623553670778,0.11487007893775263,0.4471700243915185
800,0.44653698986012835,4.583406448364258,5.500338854729488,0.15859376732521113,0.19448620461789157,0.1419756911754357,0.14453724038961321,0.11777757856736897,0.44912505634499233
801,0.448910070259628,4.239952564239502,4.8351307891742765,0.17046474137668444,0.19726290464125687,0.14397897462449274,0.14315166040285407,0.11544913729004805,0.4499340394406729
802,0.45512285885575776,4.65623140335083,5.383845562250745,0.14556205748880924,0.19948750699375326,0.1393209035924055,0.1435283008514463,0.11596051740952455,0.4473194227692911
803,0.46706096201964875,4.654812812805176,5.246208658512134,0.14023216807732997,0.1964937112120534,0.1383028464377826,0.1383541038007845,0.11198212608793928,0.43670588555587536
804,0.4379986445623857,4.354119300842285,5.02348956404645,0.21536657898042666,0.19568371049739536,0.1403578860195563,0.14195475572697197,0.11555407462704882,0.442547050549229
805,0.44144461677200997,4.523670673370361,5.233228759148339,0.12807225517848098,0.19238120590266455,0.13794064599451084,0.14340383706950927,0.11254345434280108,0.4367688084955185
806,0.4441425351161147,4.3366193771362305,4.899835105469789,0.1188193362840857,0.19572198227536608,0.13969836896785243,0.1425383236472851,0.11267703259825756,0.4405696974591875
807,0.4512443860567191,4.33582067489624,4.869611461522649,0.1568570238124063,0.19741530166187218,0.14343418441527528,0.14157724168825936,0.11453292751204855,0.4447828433598643
808,0.43931579795470027,4.078090190887451,4.893971834618182,0.18260182471240283,0.19647773723556308,0.13891311961861516,0.14138956312777123,0.11247093980261694,0.43937505073478295
809,0.43853295054524705,4.332554340362549,5.317666823651314,0.19735191790888296,0.19568603611279503,0.1395711068923238,0.14471593731528773,0.11433200872955501,0.4437566003223924
810,0.44065703632585324,4.421103000640869,5.159070589983894,0.16770121990324371,0.1894210686327358,0.13602789263817183,0.13955661756510243,0.11306850281045105,0.43054631215160294
811,0.4467465268847211,4.2740583419799805,5.325114358809843,0.11727031391414089,0.19716292379442313,0.13907036415213464,0.14316195809480003,0.11105468502231693,0.441240155103538
812,0.44271477452213387,4.603254795074463,5.405275575219792,0.14754454190600663,0.1978974009846205,0.1383096037731111,0.14025060499142314,0.11705946736750306,0.44190966286456823
813,0.4483619955858363,4.443371295928955,5.340491781813942,0.1984819616613267,0.19901313294814735,0.14302231771565913,0.14151536441376736,0.1120059741379459,0.44493722743794945
814,0.42962732017172384,3.8494467735290527,4.622062914167762,0.18095846679451055,0.19033200581883353,0.13890473882323762,0.1383005284252817,0.11178202069261786,0.4326336407502749
815,0.44875040883458706,4.261898994445801,4.827792516413311,0.14596510026559173,0.19203737512672817,0.1369708835738318,0.13736036927361972,0.11173965916112552,0.4310522872214484
816,0.43440155548608445,4.332232475280762,5.037754462774893,0.19634558476328356,0.19482094587300058,0.13939267422234722,0.14067994262029773,0.11486265590198298,0.43998104077995387
817,0.4363611388374032,4.007530212402344,4.947298272120729,0.170160712914321,0.2021496263780233,0.13875438283560723,0.1397923625677993,0.11343577686078321,0.44502005515849474
818,0.4380296924890153,4.151880741119385,5.041503544022171,0.17203302718616564,0.19518220774813588,0.14024268599398756,0.14353589301518313,0.1157539300920535,0.4431817514016654
819,0.4410232985708818,3.749871253967285,4.492682377652404,0.10504751902744269,0.198819499226556,0.13910643377054827,0.14366096724252456,0.11416433510763697,0.44463762526587847
820,0.457275789869389,4.010558128356934,4.816826455496279,0.1583918856347406,0.20222963627710625,0.14534357680681106,0.14134821769039818,0.11552607200305891,0.4536559703221528
821,0.4337580785495456,4.127442836761475,5.072958178577665,0.14370078322536273,0.19357611135374847,0.13869238393195057,0.13832411676748174,0.11253078983661355,0.43497573645848125
822,0.46157601290624994,4.047095775604248,4.594005889190412,0.07474847473250668,0.2023625608546475,0.14024158042494225,0.14553574468406205,0.11656289069070441,0.4519239081955383
823,0.44607689825248453,4.051351547241211,4.629841147952604,0.20139914603089482,0.18932881625598216,0.1382941383973007,0.14476587988281217,0.11552354622466662,0.4373834552076556
824,0.44958256443261246,4.315078258514404,5.101167566380358,0.19694368081548985,0.19155286448685446,0.13617421742766825,0.13888221693288225,0.11747526018167952,0.435212081255986
825,0.44553375992716676,3.9362311363220215,4.4181153683418986,0.1003304271402401,0.19616311696177607,0.1380864112461276,0.13673895592904067,0.110466085877134,0.43541851462274495
826,0.455432747464292,4.032933712005615,4.566743358646053,0.07335582861243672,0.1958379653509855,0.13743939524192342,0.14100438300801288,0.11254915718446203,0.43771588631183805
827,0.43883321925095403,4.477071762084961,5.517739000159454,0.1321866653579984,0.19575889033611707,0.14078697408103616,0.1420000388676678,0.11422615559237696,0.44295941663737054
828,0.4392311005292917,3.930532932281494,4.58773995136339,0.1459916892288997,0.1939166418768675,0.13800091633886172,0.13986789083088683,0.11301189580959685,0.4357816426710361
829,0.43728737491369496,3.9925098419189453,4.639945967501504,0.14823022604949587,0.19732082575605683,0.13897161241374595,0.14093626632470935,0.11474461649568027,0.44095699401603705
830,0.43837675123314707,4.1404008865356445,5.155939237908138,0.20857157300743445,0.19223899275066092,0.13990833886364668,0.1388169328232137,0.11299681671791123,0.4353342149167995
831,0.4433143635741866,3.679013252258301,4.255496606782689,0.14051156474435889,0.1909547640292651,0.13843842395809525,0.1385520862144753,0.11513818883814939,0.43404860838379516
832,0.43154849676620816,3.7871956825256348,4.521267344028063,0.19193360906468326,0.1918173887579993,0.13734495165962943,0.14048136328135066,0.11718794894421307,0.4368670066368145
833,0.437274605740585,4.2717695236206055,5.265360000689594,0.13224873555177608,0.1924966808913035,0.13861785973241866,0.14080076421888238,0.11202612683596552,0.4355892279349508
834,0.44078510639492735,4.037320613861084,4.712387770623951,0.1389950165525926,0.19342266415666895,0.13603118231214492,0.1391911296518961,0.11408446845914125,0.4347177238915773
835,0.4392454586257186,4.393136501312256,5.251016557582178,0.18602244387073785,0.19709233308089716,0.1381775283478023,0.13813137184366378,0.11534391661856688,0.4397456176885107
836,0.4707690742277955,4.450178146362305,4.816239998596066,0.041984866582119196,0.19246099030360275,0.13754206387301102,0.1377051189826159,0.11519150300603676,0.4341413275914228
837,0.44004562350511756,4.534494876861572,5.4683487973769624,0.1529210537261929,0.18978370443570203,0.13957779510262885,0.14168997830119956,0.11551695687137431,0.436112313198641
838,0.4396224335182618,3.9644598960876465,4.5780159543957435,0.1311214937259777,0.19442850477519844,0.13699451073764038,0.13780116904174505,0.11469513993602518,0.43604070064158185
839,0.4261589063296839,4.086899757385254,5.086072803707789,0.17541211294725212,0.18765296662522923,0.13851035612140383,0.1373824721594431,0.11176894403761498,0.42846567955455694
840,0.4358294259493338,3.920924663543701,4.989001361741723,0.15485539558264794,0.1895470864473858,0.13656662828444602,0.14113610117843964,0.11622997518156843,0.4342181519001121
841,0.4484972026058621,3.762054443359375,4.311841515718658,0.13550229847737638,0.1900993344478284,0.1367741634718643,0.14521372607201352,0.11867796352167158,0.44003406994946004
842,0.4446580458011386,4.0604472160339355,4.738151754363899,0.07195796902618312,0.19832074312732734,0.13947182475750947,0.1472556851439078,0.11633726659522595,0.4476727245643477
843,0.4297008106259715,4.032909870147705,4.853753673595,0.13624050068528737,0.19152329340856247,0.13698985034056885,0.1439011811957315,0.11377691692382336,0.4373275155107284
844,0.4449049649876908,4.073023796081543,4.948697775562482,0.11549187899835589,0.19912989711237283,0.13714733041969263,0.14755448792963013,0.11873498989105978,0.44935064453205964
845,0.4702526431886599,4.348766803741455,5.208675183176449,0.09691554844602113,0.19068722186887122,0.1361672667113035,0.14014829779093432,0.11578499385228748,0.4346581760137422
846,0.4527321431035454,4.151904582977295,4.6505963937363965,0.06380523196294341,0.1981720498733132,0.1361317642521057,0.1405787933043415,0.11259987814250857,0.4385708137648832
847,0.44813819787038406,5.077826976776123,6.272784311303063,0.1783809666538776,0.1881518526688061,0.1377631448468433,0.14110444182380658,0.11412332992586624,0.43273873483000797
848,0.45012519647518556,3.931581974029541,4.445163827891486,0.06035828855177394,0.20200977586155922,0.13491064793369656,0.14166860103381704,0.11509877079809884,0.4444466589899721
849,0.4450033503284634,3.9298415184020996,4.479208451622874,0.2080669556374799,0.2008058462955864,0.13777532977652446,0.14055080891905583,0.11338920016159428,0.44330039943587624
850,0.4295469487030098,3.9818763732910156,5.140480951452243,0.18558614129171014,0.19881114614287299,0.13490056018434482,0.14026922676654474,0.11540303813932443,0.440263280533918
851,0.44106652302319677,4.254150390625,4.994467248086615,0.17844993025544653,0.1921400481032258,0.13763061005749544,0.1403733522895116,0.11814729777719454,0.43780822291649746
852,0.4679192755924056,4.138898849487305,4.6884338176185905,0.06254453874109123,0.19772831219733128,0.1354658623182402,0.14804413593847593,0.11767060823019596,0.4470846900067401
853,0.44024449880934285,4.1403889656066895,4.939699350046657,0.13777913942847242,0.19734464140376748,0.1372835319840185,0.14051967666480977,0.11402117756886451,0.44008209332983095
854,0.4410676338501041,3.96883487701416,4.62601660915476,0.07789685317095518,0.19429174652734957,0.1326484998532312,0.14232933583072382,0.11647149819991542,0.43760731125349644
855,0.43857172572696873,4.365575313568115,5.041769041142285,0.20458824232394512,0.19535733242494782,0.1347654203341682,0.14433433540794927,0.11508500540994913,0.4407080800735406
856,0.4579929896231808,3.899109363555908,4.43759468522539,-0.0024275887174636246,0.19766921724482173,0.13671104232420092,0.1416737063527788,0.11747622688392326,0.4432339618406772
857,0.4426735279556394,3.7830591201782227,4.465754931423455,0.062378997241408385,0.1949423281930036,0.13279195566238947,0.14179067705510265,0.11586919538559086,0.4379218147508153
858,0.43902649728649074,4.20832633972168,4.88495071707456,0.24907598885345994,0.19870505793813686,0.13801670784321612,0.14584711943788287,0.11587109879710503,0.4458825369313083
859,0.4375160997993915,3.97874116897583,4.708634533420515,0.1705632441418965,0.19809066828017297,0.13386947676514968,0.1420517985269396,0.11447304286945373,0.4401303793239975
860,0.43944150943263544,3.7567496299743652,4.3292973741287275,0.025592693508396103,0.19672386833972694,0.1350990921058126,0.14205294797300175,0.11560991909536192,0.44004787938071555
861,0.43678079813036924,4.431426525115967,5.630648553081045,0.19889327771001764,0.1942280095314371,0.13387851341357893,0.1417200434661782,0.11516934112479105,0.436276597931196
862,0.4426014376237807,4.121005535125732,4.751522482395825,0.08845735648282904,0.19740509487595084,0.1358277274902755,0.14176642299854744,0.11599232852746762,0.43985949688137876
863,0.4453159752307618,4.069089889526367,4.657213774906806,0.14142253339466837,0.1959823316523996,0.13352736966474063,0.14606233235567218,0.11724046319008687,0.440984444932596
864,0.44325965540560086,3.7673592567443848,4.303650719941696,0.058348095203854644,0.19713337887467472,0.13305622287133448,0.13686593941634967,0.11220361122797141,0.4325521965091089
865,0.4291991768558807,4.064548015594482,4.85376051714853,0.12632653208459876,0.1995749035216338,0.13597441011105077,0.1424629231392419,0.11469319853365396,0.4418186201217019
866,0.4298424020630232,3.7352681159973145,4.427392297997519,0.12983530899736406,0.19890540079771604,0.1330481018176044,0.14101484305873768,0.11267120071665784,0.4372224512001402
867,0.45120766892876146,4.4722676277160645,5.16599154200393,0.1425625124672183,0.19916718291551083,0.13476238727371156,0.14442338838541638,0.11741192197936044,0.44396329799313006
868,0.44147510647376503,3.884589672088623,4.47485332120973,0.08908684698287672,0.19868139656802525,0.13266871482680395,0.13942323641149829,0.1105383362656874,0.43397214123597716
869,0.43405158358050416,4.376125335693359,5.449579028073534,0.13785663741906218,0.19824254533874597,0.13306401066855983,0.14032393869167756,0.11374218689722888,0.43675068301489683
870,0.4584764562319589,4.547369480133057,5.860978030816406,0.14318243285581955,0.19454667432337994,0.13505191041533848,0.13970364919959335,0.11558552226250177,0.43530187859165503
871,0.43327587289965597,4.422008991241455,5.3710173369740595,0.1515965301061355,0.19466064697187022,0.1350650186665942,0.14219201339004403,0.11529991516837022,0.43646204459986915
872,0.42882219123426246,3.8018226623535156,4.71753021422256,0.12609837096677046,0.19975003638692893,0.13331849474147175,0.13693516416124385,0.11197739481070579,0.43403881032411334
873,0.4555366345044447,4.249322414398193,4.733000181089186,0.1351014217515889,0.2035118793034294,0.13538766919168316,0.14367947065360123,0.1147848533867649,0.44531310771328236
