window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
342,0.7631808252334515,8.676350116729736,6.027905444019856,1.7117096202885698,0.2137562183551092,0.17332569525053526,0.19044332785902301,0.19396240056325545,0.5732993081248273
343,0.9190409392034727,9.71534252166748,5.42139438457627,1.4937714857812505,0.24101075308798703,0.2220323503225372,0.23804975059873895,0.24846454099258672,0.7075108054506765
344,1.368459616204064,16.501712799072266,6.0525087157832225,3.754519169422558,0.25900240488670706,0.2790500415026848,0.37684392669161104,0.35466684981635704,0.9622270509052991
345,2.2768691538733097,22.18012809753418,5.021507387743277,1.2889326256673401,0.35316810030624024,0.4130202716597633,0.5289880346634511,0.3838899032013696,1.267301321692985
346,3.3205301929010798,35.026466846466064,5.70549032677313,2.048120464068907,0.49379995219736245,0.5159883150309971,0.7996294283883156,0.5360689744854132,1.7874886008969066
347,3.533677231977085,37.22914457321167,5.361979803776998,1.376594438022269,0.537216458911931,0.5754956212823815,0.8239085794321097,0.5842948750401187,1.9059009928587756
348,3.406420973334955,30.66718578338623,4.665581536633986,1.1456465298739777,0.5387481823706276,0.6208338025278445,0.8909107783695365,0.5815643393617259,2.0144486231096117
349,3.126409485691486,34.71424579620361,6.066778896096299,1.6604101672400082,0.6683564604238879,0.6405104639497502,1.0007222268449523,0.8933754026524489,2.4675961880625366
350,3.230619682540501,36.84149980545044,6.094898492859598,2.106764434361729,0.6854504965078871,0.7521896099899638,1.4019308338153311,0.9247853640075346,2.971280357313287
351,3.654038721312615,38.15925121307373,5.430255100510209,1.3260041504388207,0.7194113995988471,0.624479021933055,1.1602792952869874,0.7807331575922881,2.5342449643644507
352,4.383298954934068,41.796159744262695,5.076334883012435,1.4622834043311164,0.9889813663823742,0.8242050468545461,1.3235670616888835,0.8935569750826878,3.0672633119636874
353,4.36820697591349,51.50982141494751,6.508090349630362,1.007098321122303,1.0654779157288732,0.9461865783683311,1.7164742162045943,1.0077025340296155,3.6406424909350745
354,4.046933197228395,44.62794065475464,6.204449599176128,0.5938816487921459,1.0344384300509974,0.9273583214931151,1.590783182139268,1.04603165670123,3.524008997066332
355,4.67725600706683,42.4554705619812,4.851957766612808,0.6211169796793046,1.0785017540065625,1.0480211216344288,1.822325694338228,1.1447177410757854,3.914942811925641
356,4.749103887456718,47.12629318237305,4.9903672186528185,0.7424886312920869,1.1392351411686679,1.027888508215202,1.8289422635963895,1.1146152975331873,3.9383945255263737
357,4.581959143522399,49.43881034851074,6.094445851919463,1.177018049287664,1.1900949160344023,1.0075056088217922,1.6951527536080901,1.1316387953304239,3.841409008483163
358,4.087690974659005,40.526723861694336,5.286832991214275,0.9000093458983782,1.1980157759573398,1.0603507678197228,1.799050882668979,1.316768320168199,4.123400962359101
359,3.9194281008597365,38.47750425338745,5.127745016414115,0.7810423020976116,1.123366810478448,1.0024683111823307,1.7898624155347826,1.2448189845463702,3.949960697907749
360,3.818925802006726,36.442577838897705,4.99837812062342,0.522467631116605,1.1281744197772334,1.0165052460188635,1.7773843632195339,1.2164043041292318,3.9406208690709636
361,3.815009298545766,32.48313665390015,4.683595018364924,0.38579855989584066,1.1701906245411269,1.0133368201769484,1.785695946172574,1.150760529231582,3.919374130057875
362,4.298658756365189,42.196857929229736,5.412556337082249,1.072107893823807,1.2850490943480695,1.07358113401806,1.9685858417920976,1.3147188571947555,4.34520590196498
363,4.207868808794039,43.1252121925354,5.307004377525737,0.7452649374182481,1.2889576297164682,1.1252550195732849,1.8340513005742702,1.2646893112748938,4.200965700587987
364,4.455329452859942,45.308005809783936,5.873048852543591,0.640554846220073,1.420644760117683,1.1107365970738339,2.0072803568353867,1.2849743905519762,4.45682415557626
365,4.497695594450172,42.66817569732666,5.079719618016978,0.5581958487922796,1.3897073379001355,1.1509290476406107,2.0536415695723673,1.3043474141250546,4.509018350503809
366,4.651421554463045,46.215176582336426,5.726704285609961,0.4153651560738574,1.3749717465812372,1.1323467562181868,2.0043209102406587,1.344612698366311,4.499042632412606
367,4.50622257583965,45.8423376083374,5.845937447435837,0.49774812861677553,1.3207013063736284,1.1650527013788021,1.9595292455792528,1.3436828287611755,4.434185845952492
368,4.623163493345685,46.17049694061279,5.502973436593826,0.43681948440333906,1.3422891533501802,1.1371502251046723,2.014333698849833,1.3125693195823667,4.466828304059559
369,4.662999380469703,42.83106327056885,5.141507823053607,0.3860729201612281,1.3210832049621866,1.1756996080844673,2.0795320541672084,1.317537090477857,4.551598217010176
370,4.719366290551363,47.592830657958984,5.529676843274208,0.408659952477596,1.2805889039206027,1.1588123739851428,2.1263248088747937,1.3255159085991515,4.565169409930143
371,4.959022217239357,55.580079555511475,6.456032729579852,0.9425119846111953,1.448013075136859,2.0660016311236733,1.4071870348456035,1.0187041521081082,4.516765329254453
