window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1456,1.0198219481919015,8.558809757232666,4.396913946921465,0.0838106474728515,0.19056117483830193,0.2634364771443954,0.5947075921293715,0.3254252466150032,1.1410777241174197
1457,1.0257443570013536,8.909666538238525,4.36661119689463,0.117129744816864,0.1878959906765256,0.26739219065965814,0.5762627640418241,0.3185183954514047,1.113751005893643
1458,0.9735467005263012,8.948588371276855,4.6930574530065385,0.07965519801580978,0.1860537917866248,0.2454574825020501,0.5413034189709224,0.30035912113844726,1.0455706249803165
1459,1.0598408140862976,9.480822086334229,4.514908900306461,0.11000117655328712,0.2095884402350125,0.317481842098282,0.5848036354594153,0.31579102837802514,1.1607285015509134
1460,1.0498254981689938,9.494638442993164,4.554358754315511,0.1408478235074293,0.2113273582263685,0.3250523402780284,0.5944712847275702,0.3059132236448886,1.1634177093459843
1461,1.1287923481533289,9.705638885498047,4.591531943086145,0.10554833679800613,0.23490573925589078,0.3590893606247626,0.629891553397645,0.33162851275161137,1.2512333133524882
1462,1.0954602420164286,9.861481189727783,4.536668446125039,0.13690673510908535,0.22728308436050343,0.34392951280083456,0.6407933629453207,0.3436461612258252,1.263775276889759
1463,1.2096195556268516,11.220324039459229,4.865091344172331,0.11828019074378648,0.2580523714302306,0.44209427263660855,0.7086776332423511,0.3723456418340445,1.431322443082353
1464,1.1455957600013869,10.176587104797363,4.551926170052473,0.12589557880717583,0.2435834169587374,0.3938555344638305,0.6614760542070542,0.3484144389573432,1.32847950465299
1465,1.1718335084976383,10.01654863357544,4.441878867834788,0.09551107985925755,0.25118401429264575,0.399634234622734,0.6848069353997583,0.3646727261636267,1.3720440073604714
1466,1.1350453286830922,9.668171405792236,4.261997764705293,0.16387929410383562,0.24218644703810027,0.3882648452798951,0.669003996204616,0.35270270974123424,1.3347550349852229
1467,1.2006468823123826,10.16702651977539,4.321778627071304,0.10806614810723936,0.2521920504400941,0.42228849982781586,0.6990610503007898,0.3786156963501876,1.413451284736184
1468,1.1816921387954473,9.468364715576172,4.157230954992625,0.1026811981357092,0.25198492920611587,0.42438958365384105,0.6865975091873627,0.3586166563703613,1.3838937526853865
1469,1.1521127651587653,9.703993797302246,4.318182175258606,0.08194314238201139,0.24547313560747597,0.42341084778479354,0.6756965910678135,0.3633692432489792,1.3737191150021748
1470,1.1982619138422588,11.079144477844238,5.353147740651319,0.13513352630549003,0.2649223362566038,0.42652783818559276,0.6934901167990702,0.36569548876238345,1.4023332719429078
1471,1.1773212603626642,10.312843322753906,4.812189503593438,0.0955601243852171,0.2440064066743727,0.4118413813804468,0.6833778401383632,0.3734414984582135,1.381274113257587
1472,1.1977000604087362,10.625016689300537,4.829872064829079,0.028317096281892606,0.2569623165675816,0.42996798376057915,0.7010283873718094,0.3737809457974479,1.4143783903657752
1473,1.2033624149126758,10.98257303237915,4.734670517352294,0.14422878988407906,0.25789923197873693,0.4103517118018695,0.6871234121445355,0.371503578380384,1.3911238172988043
1474,1.2205875731023095,11.19232177734375,4.987786597575868,0.1576652707065933,0.25559065538095127,0.4172572812407067,0.686034439545706,0.3818561654281653,1.398667596397482
1475,1.1696797958081449,9.462130069732666,4.155346628060923,0.046864458854877444,0.2552032152817906,0.3939656275707924,0.6852199512785877,0.3594717963729023,1.3622062402854354
1476,1.185380592994877,10.429573059082031,4.602897477084753,0.1368580650695712,0.2479613708760091,0.4262008308404275,0.6894180583477133,0.3615967923173827,1.3855091627884633
1477,1.1912121537651639,9.972405433654785,4.587099039240773,0.06470221398395726,0.245159846693072,0.39782424057123095,0.6996436796584318,0.37338037634336807,1.3893778685283076
1478,1.1922789510879885,9.232902526855469,4.085372376597808,0.11359448343375389,0.23364272473391184,0.3801557066728194,0.6896867390893355,0.3673284394643431,1.359571286115275
1479,1.1682996585883105,9.79853868484497,4.261098169198087,0.022084296735187525,0.2229569576140786,0.3515369556771127,0.6858413691553873,0.3801810127065012,1.342749707187731
1480,1.119018159500905,9.068119525909424,4.237613736769673,0.11876802165915556,0.21064417829151688,0.321031082787847,0.6539159796173526,0.3496195772688105,1.2609974951089395
1481,1.0665432448551495,9.005391597747803,4.574925071383962,0.10405785379890942,0.2006928823593306,0.2869134559093617,0.6185406587575638,0.3386213292980488,1.1943858554428899
1482,1.0607203292558915,8.789372444152832,4.402241526066911,0.06194848001423647,0.19518735430738296,0.27402528059253106,0.6126621705651019,0.326975710745305,1.167148744082885
1483,1.1084720900642036,9.4154953956604,4.467261488165289,0.12607822252653555,0.20329899049908942,0.28709995634928986,0.6361756995208107,0.34746683667628164,1.2171118751267012
1484,1.0315366804896644,8.548307418823242,4.240047954168778,0.10783027776159493,0.18942963728430767,0.2631566492818967,0.5819069153835739,0.3110694028148921,1.1092033709075313
1485,1.0070444473746945,8.758068084716797,4.348851780153057,0.08276330028954737,0.17980486759965195,0.24914401848261244,0.5638516693567561,0.3057940237352198,1.077136948727222
1486,1.033334369404597,9.502220153808594,4.869052404216727,0.156074141196334,0.18575543298631422,0.2509737005806771,0.5617078461793874,0.3113869966651318,1.0864767002883187
1487,1.0271237207308996,8.58311653137207,4.258114121414296,0.09421746240631235,0.19453777348069667,0.24608343458717383,0.5565555234222254,0.3003795177836699,1.065349890376048
1488,0.936665370367096,8.191967010498047,4.538354841934812,0.141890670561569,0.18082313870016795,0.22955754559136685,0.5104331688712048,0.278570419863746,0.9891014123866112
1489,0.9557825840828529,8.376753330230713,4.440633185969704,0.13584760902291215,0.18029171071721606,0.2310259430727048,0.5058882768792424,0.2772442295698101,0.9803696551459786
1490,0.9613026290447346,7.903623580932617,4.308437388584284,0.10910588045759972,0.1883861362850386,0.24351233049196666,0.5103689601681292,0.27669339322426456,0.9944387941345978
1491,1.0089492044218797,8.725178241729736,4.987594421471771,0.1364825237076399,0.20308545999942887,0.2838355671927219,0.5507236808149433,0.29174753241655854,1.0795948572318745
1492,1.0368545483814806,8.967816829681396,4.364683808621598,0.1449399477711797,0.2053518122088669,0.3017522901156614,0.5766692880110201,0.30718149235895753,1.129214392423716
1493,1.060384472074979,9.607064723968506,4.7707797615230305,0.1250724581130127,0.2202157391478559,0.3361812209666695,0.6014652195087742,0.3336957616574184,1.2045851611765657
1494,1.0908543449373453,9.271538257598877,4.453952112644564,0.11654721532015744,0.22291763117512595,0.35416444887081056,0.6245580615374592,0.33257933189893163,1.2411191111235207
1495,1.1362552907812842,10.050201416015625,4.439926036871871,0.0708297572061034,0.23787779443387883,0.3750074230097389,0.6370788675944433,0.3401444485534387,1.28034349080407
1496,1.1248145829896885,9.830009937286377,4.4175117234421695,0.13331165093020658,0.22896613437810776,0.3656015369756622,0.6309969610223737,0.32765117851943715,1.2506311309401805
1497,1.0600971576214302,8.823132514953613,4.4122398966429355,0.11074141714758134,0.21446117987016536,0.2831166002272588,0.6038390973845771,0.31721954754564824,1.1611598243102854
1498,1.1437801925568973,9.167206287384033,4.049100455826847,0.1315151036837805,0.25080844811797715,0.39880997771244125,0.6537972377919422,0.3376210115840576,1.3153183962262103
1499,1.158075170066285,9.795558452606201,4.393112456173522,0.11122814695324834,0.2608412423141796,0.41148666770081377,0.6652852009892694,0.367552122322846,1.3650535320507649
1500,1.1691401977344789,10.066032409667969,4.481160800699128,0.15155578923910085,0.24999468470259506,0.4036092106922268,0.6677011952543129,0.3677088785886161,1.3623900446304187
1501,1.131644538744393,9.187030792236328,4.109967218644438,0.11581845666534196,0.24092135557634312,0.38208206699578945,0.6656421128481086,0.3549396354676277,1.324693179305624
1502,1.192063213234711,10.335862636566162,4.729367757924669,0.07547973382359752,0.26071935500584337,0.4225649893940429,0.6813373448932478,0.36240150815333855,1.3820439893906655
1503,1.163793657039328,10.201799869537354,4.620844797565639,0.1106855985671551,0.24370677636692456,0.39959604674396954,0.6705982401021855,0.3607787191175267,1.3509057899235295
1504,1.209216181191934,10.264384746551514,4.263577742788882,0.13947500151139502,0.2683235081910473,0.4631364396239978,0.6969109207019485,0.3588445942168126,1.4219876645309033
1505,1.1956168038833281,10.386931896209717,4.5249040731558035,0.14163916871511706,0.26107719892985326,0.4149141177714683,0.6929138844548507,0.3647970318960146,1.3936245572702988
1506,1.18147817515942,9.606766700744629,4.160859427437792,0.07403070776977394,0.26168174354343465,0.4182403612773065,0.6876241629893922,0.37608373966471786,1.3940371925127502
1507,1.2003233080074887,10.541558265686035,4.491668753483571,0.10674137313225796,0.2616649686910747,0.44787587624183184,0.7001137271675413,0.36241742260024257,1.4189779953314487
1508,1.2083454198067631,9.610474109649658,4.110587866509259,0.06903406796259937,0.2616995089198772,0.44277320207677506,0.6899468605854949,0.3777177307655791,1.4188567593865657
1509,1.2205080959901098,12.711358070373535,5.762160841933722,0.17942104781040102,0.22940405371254025,0.35540076193038994,0.7602055101897387,0.39590522828435565,1.4500590554590058
1510,1.2415504050372728,10.515820980072021,4.597748755893474,0.1299106413549258,0.2668086131848754,0.4481095281890078,0.7092863696300854,0.3788725942928771,1.442569356148203
1511,1.2180992030687656,10.81000566482544,4.807501132322863,0.111948829373262,0.2629700907109779,0.42754114647872815,0.6992756210755374,0.3778309790938341,1.4242492558886484
1512,1.205256317413904,10.310637950897217,4.505627604583202,0.08686451995056643,0.2724195537521012,0.43068288843596175,0.6947364080082234,0.3755078677808503,1.4134636984144748
1513,1.1985963148377778,10.782182216644287,4.851482911850394,0.19161232745619872,0.255798525292253,0.40245386671745964,0.6821783618861528,0.37458621119980706,1.3820509345797976
1514,1.2019742360852297,9.837687015533447,4.316440723875152,0.027688082701658345,0.2458344008408505,0.4019520885457423,0.7001896440478126,0.364362571660806,1.3855537410151704
1515,1.177771496102813,10.27902364730835,4.458158806634385,0.12736097987035766,0.2445476871874129,0.39836520961064936,0.6934005317069416,0.36846363384151504,1.3810162097019427
1516,1.194447338511489,9.367859363555908,4.143775835777467,0.02392311978167516,0.24297420302199846,0.3897727479579158,0.6879583956303156,0.375307106965126,1.3743770840352594
1517,1.1431799474498818,10.696995258331299,4.902933002705192,0.09066118213078855,0.22091560922017514,0.35825884780104855,0.6611298864867345,0.3657828718433541,1.3097741734553319
1518,1.1511032825910796,10.453557968139648,5.011156509295737,0.08572067777945458,0.21537148308108844,0.35715957876046545,0.6626029045135612,0.3746937505535556,1.3171497517754942
1519,1.1343102516967258,10.015881061553955,4.5880816339310915,0.11001866297694418,0.21023724862756113,0.3148938690464188,0.655570500572036,0.34177410262669705,1.2526802592933657
1520,1.1029613543683197,8.588182926177979,3.92245809645505,0.08959513495350802,0.20472885612442232,0.2983314284260916,0.6386039488820828,0.34069035369928924,1.2242896795251752
1521,1.0605204741689243,9.430015087127686,4.485172763693281,0.07380083161750939,0.1945121821040214,0.279565796027325,0.6082149605889264,0.33843196805966214,1.1768160095228752
1522,1.0618857896151634,10.07157564163208,5.068870622711198,0.12295416982117446,0.19619817681510207,0.2772193117986456,0.6167998451686317,0.34282869074867306,1.1859327483270827
1523,1.025998235010154,8.985769748687744,4.6640889053926315,0.11382376898975499,0.19131380535113512,0.2710404197017599,0.586923305201858,0.31801034676559065,1.1259018297504757
1524,0.9867431231354185,8.030986785888672,4.1341961007857035,0.04297172349187939,0.19738813534659358,0.2774894452159952,0.5520966326364752,0.2977518029581964,1.0805581483877171
1525,0.9924101106667659,9.493410587310791,5.186896619702936,0.11930790376963385,0.20438504285885956,0.28926267088078506,0.554043847975482,0.2999628326886504,1.09194659900246
1526,1.1055876813892498,11.493873596191406,5.313250445123864,0.33743861319980795,0.21073352870579007,0.2829347381602705,0.6659838028227058,0.3516418962114417,1.264902121907534
1527,1.078659629887443,9.198367595672607,4.408632158369831,0.1194274563809703,0.22118207780092997,0.35639759322508097,0.6110080950950869,0.32775611732101273,1.221829306715021
1528,1.1358268609057938,9.052872657775879,4.022992725366566,0.076208808682249,0.2495580059098688,0.3911004269304318,0.6468911612858853,0.3519212585878995,1.3135854493712058
1529,1.1746175765913305,10.190808773040771,4.456144222397162,0.14300312039284302,0.26547662112289544,0.4174972796314142,0.6745447453615235,0.37086299780953297,1.3836696364105905
1530,1.1857827424445884,10.392677783966064,4.685703019439925,0.11707120105758362,0.2579679632846365,0.4147534213398867,0.681362245310147,0.37448622725091174,1.3889965626601766
1531,1.16291524846402,10.486841201782227,4.704579207002883,0.04668911554724264,0.2508355656431255,0.4349339635066015,0.6785488189910392,0.37475894593724884,1.3937750893794099
1532,1.1936546725151636,9.689152240753174,4.159330804521236,0.07231223653389307,0.24931491733857816,0.3878245120508994,0.7130086207258166,0.39175392853856544,1.415983977913956
1533,1.2517392258780178,11.218345165252686,4.676834722399342,0.11211209203932437,0.2715491504654837,0.41512303717583826,0.7314666188388073,0.40293866729710764,1.4673241612410397
1534,1.2204244056844418,11.152255535125732,4.815386591491038,0.04649894517951525,0.24030900327683016,0.386743930653552,0.7195403395816367,0.3949596428672647,1.4217871866570364
1535,1.2308232666650767,10.48133373260498,4.335666828907699,0.09634864320819858,0.2426799240163307,0.3928598442044787,0.7244628481847679,0.38867236101633473,1.4263731179350179
1536,1.130907693180405,9.423065185546875,4.183818094291951,0.11516170640235401,0.22096674210767328,0.3489196323700692,0.6755365862290837,0.3766302465679955,1.328074721759673
1537,1.1841926726642837,11.09379529953003,4.707759201780238,0.10549661422702572,0.2343110873067917,0.36287570641469685,0.6869418069995155,0.374559957550967,1.3537524643953982
1538,1.0978118332780606,9.170722961425781,4.1853107316543126,0.13166653804012185,0.207826331842629,0.3112857503411501,0.6433528083718184,0.35976577181879793,1.252845131004728
1539,1.0864449397198477,9.475481510162354,4.4849652396703155,0.1150135276816342,0.21257404215121498,0.3011249753013834,0.6427237384946469,0.35686981598792766,1.2500567378173026
1540,1.0912967484750253,8.469676971435547,3.974324807554782,0.003440145889666457,0.19703090174331053,0.2832005056981503,0.6180639476081689,0.35626064362305987,1.2042364413696767
1541,1.0782824027465459,8.555078506469727,4.071324032184758,0.10955854543438592,0.20130299873887744,0.28725998479288317,0.6134916347492858,0.35932762714679084,1.2087021263922537
1542,1.2126614595786809,12.277352809906006,5.383246590639783,0.35068098639160805,0.26515430460362205,0.34592576167116573,0.689462034319253,0.39015532890317267,1.3711023061360739
1543,1.0835641578534463,8.998298645019531,4.208339332540184,0.11237438786954268,0.20885263689530248,0.2856453446665961,0.6093580763531389,0.35432378645717716,1.1994148186712652
1544,1.0734975718723931,9.35351848602295,4.427866119474611,0.08257388618952,0.20882457530564213,0.29186240297465027,0.6079793001332826,0.34453385428083444,1.1916457222170036
1545,0.9605396187037926,8.183765411376953,4.4549298898148075,0.11365602652758611,0.1705889330493595,0.21626245580010436,0.5132027074292481,0.2901830259574984,0.985985738078304
1546,0.9791697147954883,8.662664890289307,4.5296426544644275,0.1314660501553342,0.18215429407949357,0.22986653557214734,0.5187040337869498,0.3005298071786389,1.018213676713495
1547,0.9964706684637635,9.270310401916504,4.684028169548787,0.13355577801933682,0.18210801938989946,0.221686368739325,0.5234935136947098,0.3043457760005367,1.020911918411327
1548,0.9198726649846686,7.847940921783447,4.457217330127916,0.14583914907893858,0.1693348724986688,0.2050186575782739,0.48634391257589543,0.27095362149945,0.9356278039285006
1549,0.9585445397453728,7.952976226806641,4.182627659960309,0.08868189806714932,0.1885970649975773,0.21938785646950637,0.5202590340386064,0.29317839415107994,1.0066778576012727
1550,0.9085048623881298,9.616827964782715,5.870025575125011,0.16978546311462628,0.17555938279093544,0.20872171826895458,0.48051962424694594,0.2727691964694909,0.9318244600851485
1551,0.8801737741035691,7.682299613952637,4.727638365680097,0.18371056651957218,0.1743787751262074,0.2098555502470182,0.4427678353456508,0.2472980336680273,0.871600534619017
1552,0.9522888280154095,7.995891571044922,4.288680551682225,0.12647868797376738,0.18313891123568093,0.22855481218493087,0.5056448825140817,0.2766081608337183,0.9803381429314793
1553,1.007160490555941,10.786962509155273,6.533048430739288,0.28817785901611925,0.20296662005467955,0.2919883960233129,0.5506172212057368,0.3080811910976016,1.098822976226224
1554,1.0580523902913503,9.814858436584473,4.693109446602978,0.07178315968400995,0.21530932721953533,0.3277323437614342,0.5941445659317536,0.3210072160846344,1.1845796608913175
1555,1.0783471769426218,9.820258617401123,4.871138574326093,0.15241771830345074,0.22904908747169958,0.34862209069704664,0.6256104990227003,0.3305586274198346,1.2361025070445486
1556,1.082768078417364,8.859288692474365,4.29064805405767,0.13152905284783056,0.21526705333757223,0.2972920457438637,0.6159420576417848,0.3198951827994236,1.1863355888292424
1557,1.115312978330012,9.275400638580322,4.2238268128679035,0.046397253149149886,0.2377100578356181,0.38617767594910285,0.6447295477887978,0.3406921693308748,1.2951113983189821
1558,1.115496544585797,9.782278537750244,4.528567083056898,0.0663962103353275,0.23977143189250583,0.3801574397118744,0.6245528354960491,0.3432187518368078,1.2726105462702149
1559,1.2150088711917877,9.756088256835938,4.090879735554749,0.09549180837863291,0.24583574223022064,0.4012774726886841,0.7075070664005497,0.38130511570860703,1.4119497410178898
1560,1.1317340933331121,9.186434745788574,4.456746826809214,0.09194646565377873,0.24792211680521864,0.4020128315508173,0.6466489794948892,0.3469005064412355,1.3146797441273295
1561,1.1532554432643214,9.562647342681885,4.288082362628196,0.05896527186285416,0.24285858131544485,0.4058671609848968,0.6673682523651633,0.36036848249515385,1.3499936252451301
1562,1.1925234671141531,10.649251937866211,4.5105708285365385,0.07186926385244963,0.25652444326080137,0.412958994213721,0.675427398463793,0.36558552875056133,1.3744299108394311
1563,1.1984532126111402,10.128414630889893,4.301360432537815,0.029082530661252548,0.2437447673166265,0.3878416111169012,0.7021312306967872,0.3785642908946031,1.3899341090871573
1564,1.1771134468893978,9.980320930480957,4.558348715973434,0.08396801701844714,0.26272491185057334,0.4055819097556785,0.6867460610108738,0.36493868097525095,1.3854920389086929
1565,1.2355372619521134,10.898959636688232,4.4448817260688385,0.09137272306415367,0.26248469781474615,0.4258810092733971,0.7303291612997537,0.39993278561094725,1.4744635782846862
1566,1.1556687909302104,9.174227714538574,4.081282583318573,0.08761742173455112,0.2611341199673218,0.4172856496716666,0.6695252062025987,0.36477830660184596,1.371615475247036
1567,1.1886641145566414,9.808516502380371,4.198425805906102,0.0472362081463773,0.25926303479258617,0.41660546086547184,0.7008944416711893,0.3654373177151012,1.401411657487453
1568,1.1992485466864649,11.030566692352295,5.213575019238026,0.1263315368182094,0.25902507399516866,0.4187896983883179,0.6891088344017,0.37201138057093647,1.3972486007279934
1569,1.2268747982924544,11.358165740966797,5.094020862872321,0.11609412719967249,0.26888663625141435,0.46031594294834405,0.6967372452946305,0.3596570120053119,1.4251765041062252
1570,1.17270263253472,9.98678207397461,4.3268798661784995,0.12390657310445219,0.24889658447117252,0.4022453376398391,0.677090906135903,0.3575203810626753,1.3606449594906198
1571,1.176495012236125,9.619438648223877,4.102407760875967,0.12093440371064013,0.25208616246540166,0.4277560620922316,0.6734750499482021,0.35011305213547056,1.3644091669633653
1572,1.196827217379561,10.952723026275635,4.756380334995552,0.07977010090842107,0.2675364710431328,0.43123061740326707,0.6953536336985172,0.3743321262949668,1.4170976127701904
1573,1.1160979309258638,9.957194328308105,4.678222955815236,0.12980318227138188,0.21544971151101108,0.31771382101288875,0.6543442382264334,0.34167110088423025,1.2573803877252447
1574,1.1927945167553442,10.433804988861084,4.7332841661492235,0.08315378509801175,0.25558007492898416,0.4191868867781675,0.6874435297538868,0.38025219812320615,1.4041026185932532
1575,1.2111369910454488,10.89932918548584,4.603645179004325,0.1583452215759431,0.265969869967394,0.4533604353417662,0.6958844984077922,0.3663468747737246,1.4221190276895548
1576,1.1928122823010843,10.181903839111328,4.325099951910032,0.07481173100646599,0.27420547817882474,0.4222676486292776,0.6910198649309245,0.3641100042369298,1.4000438952149756
1577,1.212554937986586,10.527420043945312,4.3981073436548455,0.060355074724018465,0.26869341428762455,0.4374783595522128,0.6979869627865499,0.36674933131643317,1.4159061281506777
1578,1.2036239720816777,9.567546844482422,4.318358654406864,0.06304552557666243,0.2590069060596876,0.4408312830679476,0.6981570534665364,0.36743566177397974,1.4157919319604606
1579,1.1981917274842058,9.937620162963867,4.175497856211719,0.10394232342887788,0.265860402938571,0.43047855289646425,0.6908837564609187,0.3721679065638985,1.4120669099920928
1580,1.1990178307063473,9.608268737792969,4.065294473977372,0.10279943884680298,0.26191561704801125,0.4192219896913551,0.6807500288713907,0.3723031896191481,1.3917893906298127
1581,1.2206017577641208,10.556292533874512,4.502893451700689,0.09368492897143099,0.25832391096567725,0.39932729753432056,0.6945139817192663,0.37526080677751394,1.3913021248000974
1582,1.2286878875617095,10.315370559692383,4.267932561051408,0.09899731279979918,0.26626683746608565,0.39890876067532277,0.6988178772424488,0.38976019023994807,1.414670858691795
1583,1.173268785959801,10.059821605682373,4.627075255079306,0.18377278239596784,0.22939252592807335,0.3628380449079468,0.6718200827732612,0.3859851664664702,1.346198995838457
1584,1.1282467409051198,9.978842735290527,4.459766326948357,0.11717900979956708,0.22591930699969942,0.35231791484282005,0.6270886382754236,0.3665350453408993,1.275509006655986
1585,1.119361608899271,9.617722034454346,4.393876678620951,0.09351751011655507,0.2169716464926379,0.33209780832208646,0.6432113098301345,0.36462587325046947,1.2733431911770423
1586,1.1020995008413323,9.529328346252441,4.437462622295496,0.012079493017928655,0.22322522057973423,0.36186509065088196,0.6112568438316347,0.34102425262893055,1.240782300948299
1587,1.1320122349647184,9.795868396759033,4.344415550292121,0.09900748798573744,0.25292347536817356,0.39695062425050265,0.6177875306105423,0.34913099627226013,1.2877357030075067
1588,1.0648136324433197,9.19201374053955,4.390837942448469,0.07496434320302425,0.2276287661202015,0.35690273653957183,0.5913980700209066,0.3352578432482942,1.2158139490699942
1589,1.1610325491465907,10.301494598388672,4.4417819934524925,0.17901851385488765,0.24098251213970687,0.3808823662670234,0.6591235674332877,0.37727270333229285,1.3458017419696653
1590,1.172954389074673,10.553312301635742,4.770122129979548,0.06565919164770762,0.26934853020753685,0.4464149372306266,0.6430741959613875,0.37129977951635973,1.3722753785594437
1591,1.279340353235496,11.561810970306396,5.178540530418114,0.0994889562969905,0.27398650774052263,0.47630248184470136,0.7451130293951113,0.4120886168106849,1.537037293936747
1592,1.2569503824258905,10.216331481933594,4.194056471868163,0.19366745935692364,0.2653645529768366,0.40430496286098827,0.7349247758958067,0.4065738446169499,1.4720732172342548
1593,1.171339439116803,10.533952713012695,4.610861694822672,0.13688731158094702,0.27075724826092695,0.44549863955974134,0.6555650006234678,0.36179676295990515,1.372594187236328
1594,1.1999970351208336,10.231554508209229,4.461865720351068,0.07674547254406727,0.2578627038990148,0.4632131209006556,0.6684188728046488,0.36813393614015794,1.4026635809829577
1595,1.0358711878389308,9.144210815429688,4.496003460444779,0.15831676683196427,0.21375482144544375,0.3193001712866006,0.5699664297535512,0.3135015954726887,1.1454314146719313
1596,1.161660537215031,9.742569923400879,4.520758232706702,0.0961142599412983,0.273331420996936,0.4243121176851302,0.6623919760401956,0.35376812021914067,1.3649257580071004
1597,1.2155743701952164,9.9578857421875,4.185485607686498,0.08047259862575595,0.2718930826172796,0.45284389116984725,0.7087646040385343,0.3810110255275008,1.451943616673863
1598,1.186195429777249,10.56441068649292,4.625995506719674,0.14506842602406156,0.26638733702929496,0.44429695743112413,0.683297527015545,0.3663495550694131,1.4026316361249458
1599,1.2649991077048015,11.00926399230957,4.481669334159891,0.06151600615924524,0.2779675486075437,0.449526568775775,0.7271598183700012,0.4020379407537789,1.4927748277972812
1600,1.2519357708348238,12.67319917678833,5.274491365396717,0.10481686154636005,0.26252678295310317,0.4236808487204623,0.7403153005561482,0.3996461767329821,1.4759647139445276
1601,1.1796636906824567,10.377085208892822,4.537590610883439,0.08539548364221661,0.2379700022969146,0.38018643617682485,0.6967278872900098,0.3892968710173645,1.3852195534088632
1602,1.1600634950342301,9.968423843383789,4.447722330959633,0.09026423429777441,0.2343338293878752,0.3820701088123516,0.6865458168127808,0.3782067394072068,1.367073908367694
1603,1.1663503476796864,9.795188903808594,4.211504983288841,0.011078953493137256,0.23010037611609824,0.3683154748148361,0.6904583455988174,0.3898431593443348,1.3732539841127405
1604,1.1612854744781407,10.023391246795654,4.454785639374509,0.08510716404439123,0.2247156908063873,0.3573392143530565,0.675934634744822,0.3903574896650538,1.3514709886877008
1605,1.1473756633360361,9.70144271850586,4.414691860071112,0.012687087331510138,0.22897738965892778,0.3474301783683196,0.6697736830227144,0.3673134613081905,1.317735511687608
1606,1.1579721361547195,10.348057746887207,4.602659944894968,0.11151650476249486,0.239178481333516,0.37507047107665764,0.6728579872660314,0.36928605247922475,1.3414400411408725
1607,1.1048073036180004,10.262846946716309,4.8784417565267155,0.14778742792761612,0.2317396701677264,0.37636067318167465,0.6349170941288353,0.33177769795540796,1.2654075281466615
1608,1.1188096824167326,10.302090644836426,4.842446568825886,0.06792701426349534,0.24365533927895294,0.3751018697718052,0.6260535450460016,0.3385936123512106,1.2729189007266166
1609,1.1398872033696401,10.150456428527832,4.642573661383521,0.07585002551961662,0.25112347405378393,0.40994936227813106,0.6517213780403921,0.36300539261616444,1.340768388402231
1610,1.1553002500058616,9.690296649932861,4.396204037126433,0.0241576068964533,0.24460027806811294,0.3875502193053998,0.6633842927310738,0.3769478446500102,1.3506087297805947
1611,1.2522946261173469,11.278510093688965,4.596892900491945,0.09799053914977351,0.2791585292221742,0.45447114055175236,0.7291834709798674,0.37849406646273637,1.4763022495100695
1612,1.2321509578353904,10.104525089263916,4.160823280244229,0.05023669020298582,0.2683417460122983,0.4443618164582643,0.7291374553864812,0.38335085900076193,1.466656000663378
1613,1.2134520758001723,10.239338874816895,4.398117265766416,0.10893646816150548,0.2808608062154586,0.42510923286742525,0.7084190704239484,0.38575345631663444,1.4444753504972137
1614,1.2036779934306348,10.815918445587158,4.653892151980671,0.09279582258933505,0.2494659876321281,0.41500206010236207,0.7074931585013421,0.3921940668843396,1.4314283208159555
1615,1.2285334683322886,10.796797275543213,4.617664605182812,0.08168005426929037,0.25775992898771755,0.3941683885784689,0.7135406796435836,0.3970973011717269,1.4299566635038272
1616,1.3184147382214815,12.604546546936035,4.938956366472556,0.1650657779613729,0.28938437157215957,0.4381833477150798,0.7308415594426558,0.40922473142167265,1.49652917676973
1617,1.1965040663508646,10.242867469787598,4.59190829402064,0.11450330952091425,0.24057264492229655,0.3950593767929987,0.6904748101841259,0.39390780602368836,1.3970163384036978
1618,1.1837147038164113,9.6413254737854,4.075765033341887,0.04144676221090915,0.23317707397998455,0.36877230632459046,0.6646040635935312,0.3904995590538483,1.3526193862324136
1619,1.1927577682715664,9.965777397155762,4.2222950753068975,0.01709900442739043,0.2317543189006249,0.3660278346354355,0.6872741786714924,0.3948904703527306,1.3719242189884018
1620,1.1619020071521302,9.816491603851318,4.629968359958864,0.08116097163219882,0.2311987969597031,0.3649391080945541,0.6717064821446658,0.37753124931161486,1.3430583155210152
1621,1.111209325317009,10.258722305297852,4.725023082634408,0.07311544002634252,0.21276983557085188,0.3358855575898255,0.6325097160031802,0.3575407945022635,1.257912402684324
1622,1.107195638060155,8.823025226593018,4.172158536474168,0.07381965442879013,0.23073485611208194,0.34419123452762673,0.6224449569396883,0.3531763071124383,1.2543805539421509
1623,1.0983850730543159,8.67072343826294,3.982082847347293,0.11309101531016763,0.23423059391446394,0.3457993508848656,0.6120440667553361,0.3303207371616688,1.2267346678678628
1624,1.065391057984932,9.40481424331665,4.583844893178322,0.0818448394301976,0.22936595081420366,0.3654841967171003,0.598341065443418,0.3259464210196131,1.2178178566752533
1625,1.1294438616080695,9.699833393096924,4.563720964129673,0.1276055926909141,0.2507990469227538,0.4164756694541349,0.6250302756309287,0.35653694800932395,1.3128390049195195
1626,1.115968127511888,10.236692428588867,4.863707009711809,0.08760177470799357,0.249089900377236,0.4032665127450126,0.6266032195660426,0.344559909540646,1.2920093350688209
